parent_id,district,districtId,label,municipality,message_id,text,createdOn
23p71q,Nordland Politidistrikt,210,1,Vefsn,23p71q-0,"UP har gjennomført laserkontroll på E6, 80 sone. 12 FF skrevet ut, høyeste hastighet 98 km/t.",2023-08-10T09:56:56.0840383+00:00
23mf9g,Sør-Øst Politidistrikt,204,2,Skien,23mf9g-0,kl 15:21 - Nødetater er på vei til stedet etter melding om brann i en ventilasjonsvifte i en hytte. Alle personer er gjort rede for. Oppdateres når nødetater ankommer stedet  Nødetater er fremme på stedet. Brannvesenet iverksetter slokkeinnsats. Politiet jobber med å få oversikt over hendelsesforløp. Bygget det brenner i er en enebolig og ikke en hytte. Det er på kjøkkenet i boligen det brenner. Brannvesenet melder om kontroll på brannen. En person som var til stede i boligen er sjekket ut av ambulanse. Politiet har avsluttet på stedet og oppretter sak på forholdet. Brannvesenet vil være igjen på stedet og etterslokke.,2023-08-28T13:25:28.6657801+00:00
231t6z,Agder Politidistrikt,205,1,Lindesnes,231t6z-0,Politiet har stanset lettmotorsykkel med mindreårig fører. Denne ble målt til 104 km/t i 60 sonen. Førerkort er tatt i beslag og foreldre varslet. ,2023-09-23T23:07:28.5203993+00:00
23hd95,Møre og Romsdal Politidistrikt,208,1,Rauma,23hd95-0,"Melding om trafikkuhell. Motorsykkel som er sklidd av veien og fører har mulig brukket en fot. Er bevisst. Nødetatene rykker ut mot stedet. Fører blir ivaretatt på skadestedet av forbipasserende. Ikke meldt om trafikale utfordringer. Nødetatene er på stedet. Ambulanse er i gang med å behandle pasient. Store smerter i en fot. Trafikken flyter greit forbi i ene kjørefeltet. Fører fraktet bort med ambulanse, trolig Molde sykehus. Veien åpen.
Politiet oppretter sak, ferdig på stedet.",2023-07-19T15:43:33.2270188+00:00
23ltjl,Sør-Øst Politidistrikt,204,1,Tønsberg,23ltjl-0,"Politiet fikk flere meldinger om to haikere som stod ved E-18. Vi har nå kommet til stedet og fått to utenlandske statsborgere i sikkerhet i tjenestebilen. De blir kjørt til et trygt sted, og forklart litt om regelverket rundt dette med å haike på/ved E-18...",2023-06-17T14:57:08.180602+00:00
23b1dm,Øst Politidistrikt,202,1,Ullensaker,23b1dm-0,I forbindelse med trafikkaos langs E16 ved rasteplassen før OSL har UP skrevet 15 gebyrer for feilparkering. Dette er et problemområde som tidvis skaper mange farlige situasjoner.,2023-07-20T22:44:57.8428973+00:00
23v3b6,Øst Politidistrikt,202,12,Ås,23v3b6-0,"Pendlerparkeringen ved Tusenfryd er delvis oversvømt. 6-7 biler står under vann. Politiet, kommunen og bilberger er på stedet for å begrense skade. Har du parkert på stedet, ber vi deg hente bilen. ",2023-08-07T11:58:15.4532201+00:00
230vq5,Innlandet Politidistrikt,203,2,Vestre Slidre,230vq5-0,"Kl. 20:18: melding om brann i rundballpresse ute på jorde. Brannvesenet har slukket brannen og vi har vært på stedet for å undersøke saken. Ingen personskader. Store skader på rundballpressa. Ukjent brannårsak, sak opprettes. ",2023-08-31T19:16:13.252068+00:00
23nd7c,Sør-Øst Politidistrikt,204,1,Gol,23nd7c-0,"21:17 Melding om en bil som hadde kjørt ut på et jorde. Virker ikke som noen 
 er skadet. Politiet er på stedet.  To personer var ved bilen, ingen av dem hadde gyldig førerkort. Begge hevdet at det var en 3 person som hadde kjørt. Politiet er i kontakt med en person som opplyser at vedkommende har kjørt. Bilen er berget. Politiet avslutter.",2023-07-07T19:34:34.6381069+00:00
230qwc,Innlandet Politidistrikt,203,1,Eidskog,230qwc-0,"Kl.0929: UP har avholdt en trafikkontroll. 40 kontrollerte, 1 anmeldelse for lavpromille, 1 anmeldelse og 3 forenklede forelegg for avstand til forankjørende,1 anmeldelse for kjøring over dobbel sperrelinje og 11 forenklede forelegg for hastighet. ",2023-10-21T12:30:43.8743624+00:00
2379fl,Sør-Øst Politidistrikt,204,1,Horten,2379fl-0,"Politiet rykker ut til stedet - etter melding om et kjøretøy som har trillet uten fører og truffet en husvegg. Skal ikke være noen personer som har kommet til skade. Oppdateres.  Politiet er på stedet. Bilen skal ikke ha truffet en bygning, men en hekk. Ingen personer har kommet til skade, men i følge vitner har den holdt relativt høy hastighet. Patruljen forsøker nå å komme i kontakt med bileier. Politiet har snakket med den kvinnelige bileieren i 70-årene. Hun forklarte at det var noe feil med bremsene på bilen, og at det var årsaken. Politiet har opprettet sak.",2023-07-12T18:20:07.7987362+00:00
23qvjw,Nordland Politidistrikt,210,1,Nordland politidistrikt,23qvjw-0,"Gullesfjorden, Fv85. Nødetatene rykker ut til trafikkulykke ved Stornesan. En bil med en person i har kjørt av veien. Fører er kommet seg ut av bilen selv. Oppdateres her når vi har mer info. Fører av bilen kjørt i ambulanse til sykehuset i Harstad. Personskade ukjent for oss. Ikke mistanke om ruspåvirket kjøring. Etterforsking startet.",2023-08-14T09:32:21.391677+00:00
23bhlw,Troms Politidistrikt,211,1,Tromsø,23bhlw-0,"Politiet stanset en fører av elsparkesykkel da han kom kjørende med passasjer på. Fører, en ung mann, var beruset og det ble tatt prøver som verifiserte dette. Førerkort beslaglagt og det opprettes sak. Rettelse: det ble foreløpig ikke tatt beslag i førerkort.",2023-07-16T01:21:52.5025971+00:00
233r6w,Trøndelag Politidistrikt,209,5,Malvik,233r6w-0,Vi har vært på en adresse i Hommelvik og gitt to damer pålegg om å holde nattero frem til kl. 08 etter å ha fått melding om støy.,2023-09-07T23:02:02.9596551+00:00
23z1dq,Sør-Øst Politidistrikt,204,1,Sandefjord,23z1dq-0,20:52 UP stoppet 20 årene fra Buskerud. Han kjørte i 175 km/t i 110 sona. Beslag av førerkort og sak opprettet. ,2023-09-23T21:35:45.5969185+00:00
231g4k,Sør-Øst Politidistrikt,204,1,Lier,231g4k-0,"Kl: 17:53
Mann i 20 årene ble stanset av politiet. Mannen kjørte bil og har ikke gyldig førerkort. Saken blir anmeldt. ",2023-10-18T17:36:04.5024645+00:00
23s28f,Agder Politidistrikt,205,5,Farsund,23s28f-0,Kl. 0220. Mann som tidligere i natt var bortvist fra sentrum dukket opp igjen. Anmeldt for å ikke etterkomme politiets pålegg. ,2023-10-15T00:38:26.2423893+00:00
23d62j,Agder Politidistrikt,205,1,Grimstad,23d62j-0,"Melding om trafikkulykke på FV420 ved Nørholmen. Enslig bil ut av veg. Nødetatene på veg til stedet. Nødetatene på stedet. Vegen er stengt. Personen som var involvert i trafikkulykken er avgått med døden. Undersøkelse på stedet, bil og pasient tyder på at ulykken er helse - sykdomsrelatert. Det er en eldre person som er involvert. Personen har også sykdomshistorikk. Politiet oppretter sak. Pårørende er ikke varslet. Vegen er åpen og trafikken går som normalt på stedet.",2023-07-11T14:22:55.6160884+00:00
23ds5m,Sør-Øst Politidistrikt,204,1,Bamble,23ds5m-0,"kl 11:45 - En politipatrulje har kommet over en kjøretøystans på E18 sørgående rett etter påkjøring fra Langerønningen. Kryss 53. Bilberger på vei til stedet.  Bil berget, politiet har avsluttet på stedet.",2023-07-14T09:50:24.0870936+00:00
23k83q,Vest Politidistrikt,207,1,Osterøy,23k83q-0,"Me rykte ut til staden etter melding om ATV som hadde køyrt av vegen. Fører ikkje lenger på staden, og mindre skader på ATV. Førar funne etter kort tid like ved, funne av politihund. Rusa. Blir meldt og blodprøve blir teke. ",2023-07-23T14:13:44.8470216+00:00
23z614,Sør-Øst Politidistrikt,204,1,Skien,23z614-0,16:52 Kvinne i 40 årene ble tatt for kjøring i ruspåvirket tilstand. Nødvendige prøver tatt og førerkortet beslaglagt. Det ble også gitt bruksforbud på bilen da den ble brukt til ruskjøring i går også. ,2023-07-07T18:00:14.9556025+00:00
2344mc,Trøndelag Politidistrikt,209,5,Trondheim,2344mc-0,kl. 2155 - politipatrulje tar med full mann - kranglefant/47 år - inn i arresten fra et utested i sentrum/vært truende og fysisk utagerende mot ansatte - blir anmeldelse.,2023-09-30T20:13:46.0342571+00:00
23f9vf,Sør-Øst Politidistrikt,204,2,Drammen,23f9vf-0,"Nødetatene rykker ut etter melding om brann i en båt som ligger på land. Brannen er i batteriet.   Politiet og brannvesenet på stedet. 

Mindre brann i batteriene. Brannen er slukket. Kun skader på båten.",2023-08-11T15:34:23.5722683+00:00
2383f3,Trøndelag Politidistrikt,209,2,Stjørdal,2383f3-0,Nødetatene er på stedet ved gamle Hegra barneskole etter melding om mulig observasjon av røyk. På stedet bekreftes det at det brenner i 1 etasje. Brann driver slokking.   Brannen er slukket.  Vi oppretter sak.,2023-10-22T18:47:16.2003845+00:00
23g88q,Sør-Øst Politidistrikt,204,7,Færder,23g88q-0,"01:45 Taxisjåfør meldte at han hadde kjørt en kunde fra Oslo til Teie. Kunden var full og ville ikke si hvor han bodde og ville ikke betale. Politiet har bistått med å prøve å finne ut hvor kunden skulle. Viste seg at kunden ikke hadde noe sted å være her.  Kunden, en mann i 40 årene, betalte halve beløpet til taxisjåføren og ble deretter innbrakt til arresten.",2023-07-29T01:06:16.628098+00:00
23zxp6,Sør-Øst Politidistrikt,204,1,Drammen,23zxp6-0,"Utrykningspolitiet har utstedt 41 forenklede forelegg for hastighet i 90 sonen. Høyeste målt til 131 km/t. Det ble førerkort beslag. Hold fartsgrensen, ta hensyn og kjør forsiktig. ",2023-08-16T15:14:24.9371843+00:00
23ggll,Øst Politidistrikt,202,1,Moss,23ggll-0,"Storebaug sydgående, UP gjennomført kontroll. Resultat: 22 forenklet forelegg for hastighet, 2 stk førerkort beslaglagt pga for mange prikker, 1 kjøring uten gyldig førerkort og i ruspåvirket tilstand og 1 beslag av førerkort pga høy hastighet - 150 km/t i 100 sone.",2023-08-06T18:39:07.7287055+00:00
23xpw0,Sør-Øst Politidistrikt,204,1,Drammen,23xpw0-0,Nødetatene rykket ut til melding om trafikkulykke. Enslig kjøretøy av veien. To personer i bilen. Ingen personskade. Fører fremsto som påvirket og blåste til over lovlig verdi. Nødvendige prøver tatt. Beslag av førerkort. Sak opprettes.,2023-07-27T00:29:25.7303052+00:00
2393bx,Sør-Øst Politidistrikt,204,5,Drammen,2393bx-0,"Patruljene er foran kirken etter forutgående melding om at 5-10 personer sloss der. Ved vår ankomst hadde noen av dem forduftet, og ingen fremstod skadet. Vi prater med vitner og de gjenværende og ser vi vi finner ut av. ",2023-08-05T23:56:38.0336805+00:00
23mvmw,Øst Politidistrikt,202,1,Frogn,23mvmw-0,"Melding om trafikkulykke. Buss mot bil. Skal ikke være passasjerer i bussen. ukjent skadeomfang foreløpig. Oppdateres. I forbindelse med trafikkulykken, vil det lande et redningshelikopeter i nærheten. Til obs for personer i nærheten. Hold avstand til ulykkesstedet. Ulykken har skjedd i krysset Holtbråtveien/Osloveien. Det er store trafikale utfordringer, og veifarende bes velge alternative ruter. Veien er åpen for normal ferdsel.",2023-07-14T12:54:04.7359374+00:00
23hq1t,Finnmark Politidistrikt,212,1,Hammerfest,23hq1t-0,UP har gjennomført trafikkontroll i Hammerfest sentrum i tidsrommet 11:30 - 12:00. To førere fikk forenklet forelegg for bruk av mobiltelefon og fire personer fikk gebyr for manglende bruk av bilbelte.,2023-10-10T10:47:19.9698888+00:00
23nx9b,Innlandet Politidistrikt,203,1,Alvdal,23nx9b-0,"#Rv3: Avholdt trafikkontroll i 80-sone.  1 anmeldelse med førerkortbeslag, samt 9 forenklede forelegg. Høyeste fart var 118 km/t.",2023-09-04T13:50:15.3713242+00:00
23thht,Møre og Romsdal Politidistrikt,208,1,Ulstein,23thht-0,"Ein gut på 17 år blir meldt for køyring av  personbil og følgjjeleg utan førerkort. Ikkje mistanke om ruskjøyring, foreldra varsla.",2023-08-19T23:27:35.9028276+00:00
23xrpv,Sør-Øst Politidistrikt,204,2,Larvik,23xrpv-0,kl 17:24 - Iver Hesselbergsvei - Nødetater er på vei til stedet etter utløst brannalarm fra en leilighet. Oppdateres når nødetatene ankommer stedet  Forholdet er relatert til røyk fra matlaging. Brannvesenet er på stedet og bistår med utluftning. Politiet avbryter.,2023-06-20T15:30:50.3928241+00:00
23q8xm,Trøndelag Politidistrikt,209,1,Stjørdal,23q8xm-0,Mann i 20-åra pågrepet etter å ha stjålet en traktor. Mannen mistenkes også for kjøring i ruspåvirket tilstand og kjøring uten gyldig førerkort. I tillegg anmeldes han for brudd på besøksforbud mot en person på den adressen han ble pågrepet. ,2023-06-26T19:41:23.2123358+00:00
23wkvk,Agder Politidistrikt,205,1,Kristiansand,23wkvk-0,Up har gjennomført promillekontroll på stedet. 204 førere er kontrollert. Ingen reaksjoner.,2023-08-05T15:40:45.9395398+00:00
236v10,Sør-Øst Politidistrikt,204,2,Porsgrunn,236v10-0,kl 16:06  Movegen FV32 - Nødetater er på vei til stedet etter melding om brann i et kjøretøy. Det skal brenne i et dekk på en tilhenger lastet med en maskin. Publikum forsøker å slokke brannen. Trafikken er stanset i begge retninger. Oppdateres  Brannvesenet har slokket brannen. Etterslokking/kjøling pågår. Tre personer involvert i slokkeinnsats før nødetatene ankom tilsees av ambulanse. En av disse kjøres videre til legevakt for sjekk. Bilberger på vei. Vogntoget med last blir stående på bussholdeplass i påvente av bergning/omlastning. Trafikk kan passere .,2023-06-19T14:15:09.3324443+00:00
23ghs3,Sør-Øst Politidistrikt,204,1,Midt-Telemark,23ghs3-0,UP har avholdt trafikk kontroll på stedet i 50-sonen. Tre førere fikk forelegg - høyeste hastighet ble målt til 69 km/t. ,2023-07-13T14:29:16.8385982+00:00
23znbg,Trøndelag Politidistrikt,209,1,Trondheim,23znbg-0,Melding om en ATV som har kjørt inn i en parkert henger på en privat adresse. Fører av ATV har forlatt. Politiet er på stedet.,2023-10-04T03:32:43.1551338+00:00
239nmx,Vest Politidistrikt,207,1,Bergen,239nmx-0,"Kl 1027: Trafikkuhell, Osvegen/E39, tysk bobil har kjørt i autovernet, ingen personskade. Politiet er på stedet. Manuell dirigering. Bilberger er bestilt.  Nødvendig med to bilbergere for å å dra løs bobilen. Dette for å unngå at den velter. Begge bilbergerne er på stedet. Ikke meldt om trafikale problemer. Bilberger har tatt med seg bobilen. Vegen er åpen for fri ferdsel. Forsikringssak. Politiet avslutter på stedet.",2023-09-11T08:36:10.1920944+00:00
2346w4,Trøndelag Politidistrikt,209,1,Stjørdal,2346w4-0,"Trafikkulykke, to biler og to personer involvert.  Vi er på stedet. Veien er stengt.  Omkjøring via Prestmoen. Vegen åpen. Viser seg å være tre personer involvert, alle tre kjørt inn for sjekk. En bil har kjørt inn i en annen bil bakfra. Dette i forbindelse med at en annen bil lenger fram skulle svinge av til høyre. Mannlig fører i tenårene som har kjørt inn i bilen foran. Rettelse: En person kjørt inn for sjekk. Mannlig fører i 30-åra som ble påkjørt som er kjørt inn for sjekk.
Mannlig fører i tenårene fikk førerkortet beslaglagt. Sak opprettet.",2023-09-14T13:40:04.3749209+00:00
23dfpv,Agder Politidistrikt,205,1,Arendal,23dfpv-0,"Kl 1243, patrulje stanset bil. Mistanke om kjøring i påvirket tilstand. Nødvendige prøver sikres. Sak opprettes.",2023-08-08T11:13:32.0677344+00:00
23l3cm,Øst Politidistrikt,202,6,Halden,23l3cm-0,"Politiet er på en adresse i Halden sentrum i forbindelse med en alvorlig voldshendelse. En person pågrepet. Politiet tar vitneavhør, samt at krimteknikere er på vei til stedet. Ikke fare for tredjeperson. Det er nå bekreftet at en person er omkommet. En person er pågrepet og siktet i saken og det er ikke grunnlag for å mistenke flere i saken. Pårørende varslet.
Øst PD vil etterkomme med en  pressemelding i løpet av fredags ettermiddag. Pressemelding er publisert. https://www.politiet.no/aktuelt-tall-og-fakta/aktuelt/nyheter/2023/09/29/ost-funn-av-dod-person-i-halden/. Denne meldingen har blitt trukket.",2023-09-29T09:23:48.148483+00:00
23txtm,Trøndelag Politidistrikt,209,7,Trondheim,23txtm-0,"Det er funnet en død person på en adresse på Strindheim. Politiet etterforsker saken som et mistenkelig dødsfall, og er på stedet med flere patruljer.   ",2023-07-14T17:37:45.7084748+00:00
23gqhp,Vest Politidistrikt,207,7,Voss,23gqhp-0,"Kl. 23:10 - Melding om knivstukket person i Voss sentrum. Tilfeldig forbipasserande kom over ein mann med knivskade i magen. Politiet rykka ut med fleire patruljer og gjer no undersøkingar på staden. Ingen er pågrepen for ugjerninga.  Ingen gjerningsperson var på staden da den skadde ble påtruffet. Den skadde er i varetatt av helsepersonell, og køyrd til Voss Sjukehus. Kl. 01:52: Ein persom er arrestert, mistenkte for knivstikkinga på Voss. Gjerningspersonen blir køyrd til arresten ved Bergen sentrum politistasjon.",2023-07-28T22:03:45.2137795+00:00
237331,Sør-Øst Politidistrikt,204,1,Skien,237331-0,Kl. 1517. Melding om bil som har kjørt av veien. Skal være et involvert kjøretøy. Nødetater på vei til stedet. Ukjente omstendigheter. Oppdateres. Nødetatene er på stedet. En bil som skal ha kjørt inn i en bygningsvegg. Fører tilses av helsepersonell. En person kjørt sykehus med ukjent skadeomfang. Åstedet er undersøkt og politiet oppretter sak. Per nå ukjent hendelsesforløp i forkant av hendelsen.,2023-06-23T13:22:10.0166236+00:00
23pzk9,Møre og Romsdal Politidistrikt,208,1,Ålesund,23pzk9-0,"Bil stanset av politiet, etter tips fra publikum. Fører tatt med til legevakten, for blodprøve. Mistanke om ruskjøring. Politiet oppretter sak. ",2023-10-16T23:07:22.3199666+00:00
23hnr3,Sør-Øst Politidistrikt,204,5,Larvik,23hnr3-0,21:45 Melding om en beruset person til sjenanse inne i en butikk. Patruljen var på stedet kl 22:00 og fikk kontroll på en mann i tenårene. Han var i besittelse av kniv og blir anmeldt. Blir videre innbragt til arresten etter legetilsyn.,2023-08-24T21:20:18.0536857+00:00
23grh9,Innlandet Politidistrikt,203,1,Stor-Elvdal,23grh9-0,Kl.12:44: Utrykningspolitiet stanset bilfører på Riksveg 3 som blåste til over lovlig verdi på alkometer på. Mannlig fører i 60-åra. Førerkortet er tatt i beslag og nødvendige prøver er sikret. Sak opprettet. ,2023-09-08T12:13:23.0661213+00:00
23s0jx,Agder Politidistrikt,205,1,Kristiansand,23s0jx-0,Melding om personbil med stans i det midterste feltet - østgående retning. Veitrafikksentralen varslet. Politipatrulje på vei og bilberger varslet. Da er bilberger på stedet.,2023-08-25T06:45:56.3777589+00:00
23jfqz,Vest Politidistrikt,207,1,Tysnes,23jfqz-0,"Hollekjevegen #FV549 kl 0544: Politiet er på veg til staden etter melding om ei trafikkulykke. 1 bil involvert. Pr no ukjent kor mange som har vore i bilen. Ein person som var i bilen er på staden, men me mistenkjer at det har vore fleire med. Personen som har vore i bilen er rusa. Han hugsar ikkje noko av ulykka. Han blir tilsett av helsepersonell på staden. Politiet er på staden. Bilen er plassert på sida av vegen, bilberger er på veg til staden. Personen som var på staden er på veg til sjukehus for nærare sjekk. Bilen er fjerna. Trafikken går som normalt igjen.",2023-10-13T04:47:52.0600637+00:00
23d6p2,Sør-Øst Politidistrikt,204,1,Holmestrand,23d6p2-0,UP har avholdt trafikk kontroll - 6 førere fikk forelegg for å ha kjørt for fort. Tre førere mistet førerkortet etter å ha kjørt i hhv 147 og 141 km/t i 100-sonen. En fører mistet også lappen pga for mange prikker. ,2023-08-29T12:27:22.6862707+00:00
23jdw9,Nordland Politidistrikt,210,1,Narvik,23jdw9-0,Utrykningspolitiet har gjennomført fartskontroll i 30 sone. 8 førere bøtelagt. Høyeste hastighet 47 km/t.,2023-10-03T07:46:35.6495092+00:00
232l4g,Trøndelag Politidistrikt,209,1,Melhus,232l4g-0,"UP har hatt fartskontroll i 40-sona på Brubakkhaugen.  22 sjåfører gitt forenklet forelegg pga høy fart, og én pga bruk av mobiltelefon.",2023-10-11T13:49:19.9303614+00:00
23mmhb,Sør-Øst Politidistrikt,204,6,Horten,23mmhb-0,23:50 Melding om en kvinne som ropte etter hjelp fra en leilighet. Politiet til stedet. Kvinnen hadde blitt utsatt for vold av en mann. Kvinnen ble tatt med til legevakta og en mann i 20 årene ble besluttet pågrepet og satt i arrest.  Politiet har gjort undersøkelser på stedet og oppretter sak. Kvinnen ble ikke alvorlig skadet.,2023-07-30T00:35:14.5997607+00:00
23lvv9,Agder Politidistrikt,205,1,Grimstad,23lvv9-0,E18 - østgående løp er stengt pga oppdrag på E18. Politiet er på stedet. Det jobbes med omkjøring på RV 420. Vegtrafikksentralen er varslet. Da er østgående felt på E18 igjen åpnet. Stansen har medført lang kø det vil ta litt tid før køen er løst opp.,2023-08-24T20:19:54.0797001+00:00
23hkm2,Agder Politidistrikt,205,5,Lillesand,23hkm2-0,"Melding om beruset mann på arrangement. Ble bortvist av politiet, men ville ikke høre etter. Innbringes til arresten i Kristiansand.",2023-07-28T19:12:00.2082316+00:00
23f4ft,Sør-Øst Politidistrikt,204,3,Skien,23f4ft-0,Vi har flere patruljer i området da vi leter etter en person som har stjålet/underslått et dyrt kjøretøy. Det ble en kort forfølgelse ved 2245 tiden. Bilen ble funnet uskadd kl 2307 etter at vi hadde mistet den. VI leter etter fører - tips ønskes ! Bilen er tatt hånd om av politiet. Saken etterforskes videre.,2023-09-14T21:57:40.746716+00:00
23lfvt,Sør-Øst Politidistrikt,204,1,Kongsberg,23lfvt-0,Etter en trafikkontroll på Fv40 har 2 bilførere fått sitt førerkort beslaglagt for å ha kjørt for fort i en en 80-sone. Høyeste målte hastighet var 124 km/t. En bilfører blir anmeldt for kjøring uten gyldig førerkort.  17 andre bilførere har fått forenklet forelegg pga høy hastighet.,2023-10-05T11:37:29.6954293+00:00
2369lf,Sør-Øst Politidistrikt,204,1,Larvik,2369lf-0,"Kl. 16:04 UP har hatt laserkontroll i 70-sone. Resultat: 13 forenklede forelegg. Høyeste hastighet var 98 km/t. 1 anmeldelse for ikke vedtatt FF.
",2023-07-20T18:25:48.1917552+00:00
2331x0,Møre og Romsdal Politidistrikt,208,0,Molde,2331x0-0,Kl 0400 - Ein mann i 50 åra og ein mann i 20 åra er begge satt i arrest etter at dei vart gripne på fersk gjerning under eit innbrot og tjuveri frå ei leilegheit i Molde. Det vert oppretta straffesak.,2023-08-08T03:08:21.7553307+00:00
23c8hd,Nordland Politidistrikt,210,1,Steigen,23c8hd-0,"Politiet har stanset fører av 6-hjuling, og mistenker han for kjøring i alkoholpåvirket tilstand. Politiet har gjennomført bevissikring og oppretter sak. ",2023-08-06T22:27:56.8604474+00:00
2397tp,Finnmark Politidistrikt,212,1,Hammerfest,2397tp-0,@ utrykningspol: UP har gjennomført fartskontroll i Kvalsund. 4 FF for fart skrevet ut. Høyeste hastighet var 76 km/t i skiltet 60 sone. ,2023-10-16T13:47:15.8429437+00:00
23xk9n,Innlandet Politidistrikt,203,3,Nord-Aurdal,23xk9n-0,"Kl. 1520: Meldt om tyveri av klær fra butikk på Fagernes senter. Godset funnet igjen i en bil på parkeringsplassen. Godset tilbakelevert og to personer, mann og dame i 30-årene,  er anmeldt for tyveriet. ",2023-09-11T15:46:37.2260906+00:00
232stp,Sør-Øst Politidistrikt,204,1,Nome,232stp-0,"Kl. 10:13 UP har hadde trafikkontroll. Resultat: 107 kontrollerte, 2 gebyr for manglende bruk av bilbelte, og 1 anmeldelse for mistanke kjøring i ruspåvirket tilstand.",2023-06-08T08:45:49.2921772+00:00
23wjz6,Nordland Politidistrikt,210,1,Rana,23wjz6-0,"Politiet har stanset en bil, fører hadde ikke gyldig fk, bruksforbud på bilen, fører var ruspåvirket, ble gjort beslag av mindre mengde narkotika i bilen. Bilen er avskiltet, etterforsking iverksatt.",2023-07-23T17:03:13.8315852+00:00
23z0wx,Vest Politidistrikt,207,1,Bergen,23z0wx-0,"Kl. 0945:  Ruspåvirket bilfører (mann i 50-årene) blir brakt til legevakt for blodprøve, etter å ha blitt stanset av en patrulje fra Utrykningspolitiet. Patruljen gjorde selv observasjon av kjøringen i forkant. ",2023-08-15T07:56:07.375278+00:00
2323l9,Sør-Øst Politidistrikt,204,1,Tønsberg,2323l9-0,"Kl. 21:14 - UP har hatt laserkontroll i 70-sone ved Frodeåstunnelen. Resultat: 5 forenkede forelegg, 1 anmeldelse og førerkortbeslag. Høyeste hastighet var 117 km/t.",2023-07-04T20:54:14.3315812+00:00
2354f9,Sør-Øst Politidistrikt,204,1,Siljan,2354f9-0,Nødetatene rykker ut til en trafikkulykke mellom bil og mc. Oppdateres.  Nødetatene har enda ikke ankommet - hendelsen har skjedd i nærheten av Opdalsveien 355. MC fører skal nå sitte i grøften og fremstår skadet. Vi oppdaterer ytterligere når vi har noe mer ! Politiet har ankommet stedet - mc fører er bevisst og klager på smerter i det ene beinet.  Det er en lokal mann i tenårene. Personen ivaretas av helse på stedet. Politiet prater med partene og etterforsker hendelsen.  Bilfører er ei lokal dame i 20-årene. Foreløpige undersøkelser tyder på at en eller begge kjøretøyer har vært veldig midt i vegbanen - og hendelsen har funnet sted like etter en kurve og bakketopp. MC fører blir kjørt sykehus. Sak opprettet. ,2023-06-02T09:59:25.2489347+00:00
23jw60,Troms Politidistrikt,211,1,Målselv,23jw60-0,@utrykningspol gjennomført laserkontroll på E6 i 80-sone ved Olsborg. En fører ilagt forenklet forelegg etter å ha blitt målt 104 km/t.,2023-09-09T21:38:51.1960032+00:00
2304cb,Sør-Øst Politidistrikt,204,0,Tønsberg,2304cb-0,01:40 Melding om person som hadde tatt seg inn i en garasje og stjålet en mopedbil. Politiet har vært på stedet. Ikke funnet gjerningsmannen eller mopedbilen. Har snakket med fornærmede og oppretter sak. ,2023-07-30T02:00:27.6702861+00:00
23vtsm,Trøndelag Politidistrikt,209,8,Steinkjer,23vtsm-0,"Politiet leter en eldre dame i 70 årene som er savnet fra Slettvollvegen på Beitstad. Etter samtykke fra pårørende går vi ut med beskrivelse. 165 cm, slank, mørk dongeribukse, sort boblejakke, mellomlangt grått hår. Ved observasjon ring politiet på 02800/112. Redningshelikopter og frivillige er på vei. Savnet dame er funnet i søksområdet av hundepatrulje. Hun er i god behold. Hun blir ivaretatt av mannskap på stedet.",2023-07-27T06:18:39.4506272+00:00
232fnb,Sør-Øst Politidistrikt,204,0,Nome,232fnb-0,"Patruljen har vært på Søve vgs og etterforsket et innbrudd som har skjedd i løpet av helgen. Stjålet ei verktøyvogn med innhold som har en verdi på opp i mot 100 000,- kroner. Sak opprettet. ",2023-08-28T11:28:53.2883757+00:00
238lss,Møre og Romsdal Politidistrikt,208,5,Ålesund,238lss-0,Mann i 30-åra bortvist frå Moa etter å ha vore aggressiv og utagerande mot vektarane på ein utestad.,2023-09-30T00:55:24.191576+00:00
230xj6,Troms Politidistrikt,211,1,Sørreisa,230xj6-0,UP har gjennomført en fartskontroll i 60-sonen på FV86 i Sørreisa. En mann blir anmeldt for å ha kjørt i 91km/t i 60-sonen. Førerkortet er beslaglagt. ,2023-08-12T00:21:32.2054291+00:00
23zvrx,Sør-Øst Politidistrikt,204,1,Drammen,23zvrx-0,"Politiet har gitt gebyr til en som har hatt to på sin el-sparkesykkel. Dette gebyret er på 3.000 kr. Husk at det kun er lov med 1 person pr. el-sparkesykkel. Vær forsiktig, kjør varsomt og ta hensyn. ",2023-07-01T17:17:55.3633207+00:00
23nnd7,Innlandet Politidistrikt,203,1,Åsnes,23nnd7-0,"Kl. 1543: Meldt om trafikkulykke, enslig personbil kjørt ut i autovern. Fører er ved bevissthet og sier seg uskadd. Nødetater til stedet. Oppdateres. Fører, mann i 20-årene, er sjekket av helse på stedet og funnet uskadd. Mulig svimt av i forkant av ulykken. Førerkortet er tatt i beslag og sak opprettes.",2023-09-11T13:52:07.587568+00:00
233jq4,Sør-Øst Politidistrikt,204,7,Porsgrunn,233jq4-0,Det vil i dag gjennomføres en politiøvelse på Sandøya. Flere tjenestepersoner og to politibåter involvert. Til orientering.,2023-06-13T08:09:04.9201689+00:00
