,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
10970,23b8nw,Sør-Øst Politidistrikt,204,4,Porsgrunn,23b8nw-1,Politiet har avsluttet på stedet. Mistanke om brudd på vikeplikten og sak opprettes.,2023-08-14T07:45:33.6042979+00:00,
8340,23n9gl,Møre og Romsdal Politidistrikt,208,1,Ålesund,23n9gl-0,Patrulje kontrollerte et kjøretøy hvor det mistenkes at fører ikke var edru. Fører ble tatt med inn for utåndingsprøve og førerkortet beslaglagt.,2023-09-01T01:25:57.4036177+00:00,
16710,23hb0s,Sør-Øst Politidistrikt,204,1,Flå,23hb0s-2,En mann og en kvinne er involvert. Begge står på beina. Luftambulanse er på stedet om kort tid.,2023-06-15T17:25:40.0714654+00:00,
5916,23gl00,Sør-Øst Politidistrikt,204,4,Drammen,23gl00-0,Kl: 14:43 Nødetatene har rykket ut til stedet etter melding om at 2 biler har kollidert. Påkjørsel bakfra av bil som stod stille. ,2023-09-16T13:37:03.0966675+00:00,
7136,23tc4q,Troms Politidistrikt,211,5,Tromsø,23tc4q-0,Like etter kl. 23:00 fredag kveld mottok politiet melding om ungdommer som plaget en beboer på en privat adresse. Noe som skal ha pågått flere ganger tidligere iflg. melder. Ved konfrontasjon ble melder angivelig møtt med kniv fra en av ungdommene.,2023-09-08T23:34:49.4137349+00:00,
8043,2339k1,Trøndelag Politidistrikt,209,9,Orkland,2339k1-0,Det har blitt utført skadeverk på Orkanger ungdomsskole. Noen ungdommer har sparket ball på et vindu slik at det sprakk.  Ungdommene sprang fra stedet.,2023-09-02T22:42:03.9611303+00:00,
2934,23rbvf,Sør-Øst Politidistrikt,204,3,Sandefjord,23rbvf-0,Politiet er på stedet - etter melding om at det har vært tyverier fra garderober. Med god hjelp av ansatte på skolen er to elever anholdt -- og diverse tyvgods er levert tilbake - i samarbeid med foresatte. ,2023-10-06T11:49:19.8007308+00:00,
14911,23zh3t,Øst Politidistrikt,202,1,Lillestrøm,23zh3t-0,kl 1220  Melding om trafikkulykke ved utløpet av Rælingstunnelen i rundkjøringen mellom en bil og MC. En part har trolig brutt vikeplikten. Mc fører sjekkes videre av helse . Betegnes pr nå som lettere skadd. Politiet oppretter sak. ,2023-07-14T11:14:44.6348499+00:00,
1808,23v7c3,Øst Politidistrikt,202,7,Halden,23v7c3-0,"Politiet har bistått tollvesenet som ønsket å kontrollere en bil som hadde krysset grensen. To personer pågrepet i skogholt, etter at de hadde stukket fra bilen. De anmeldes for brudd på tolloven og bilen undersøkes videre av tollvesenet. ",2023-10-13T14:43:51.6851248+00:00,
13832,23dzw2,Trøndelag Politidistrikt,209,10,Trondheim,23dzw2-1,"Meldt om bilist som har kjørt inn i en elg. Deretter har bilen også kollidert med en taxi. Ikke personskader, men elgen er skadet i sammenstøtet.",2023-07-22T22:28:27.9867532+00:00,
12243,23r77b,Sør-Øst Politidistrikt,204,5,Sandefjord,23r77b-0,"Patruljen anholdt ei dame, etter at hun i beruset tilstand hoppet over gjerdet og tok seg inn igjen, etter at hun akkurat hadde blitt bortvist fra et utested. Etter at hun sparket mot politiet ble det pågripelse. Den lokale damen i 20-årene kjøres arrest. ",2023-08-05T01:16:26.8945042+00:00,
4276,232751,Innlandet Politidistrikt,203,4,Lillehammer,232751-1,Vegen vil nå bli stengt i en liten periode i forbindelse med berging.,2023-09-27T09:48:34.5019381+00:00,
11831,23ctfl,Vest Politidistrikt,207,1,Bergen,23ctfl-1,"Ikkje nødvendig med politi på staden, ettersom tunnelen vart stengd. Entreprenør ryddar vegen.",2023-08-08T08:27:42.6544344+00:00,
6027,23bqnt,Øst Politidistrikt,202,5,Fredrikstad,23bqnt-0,"Kl 2204; mann i 30 årene som nekter å forlate et serveringssted og politiet blir tilkalt. Mannen får en mulighet med en bortvisning og skyss hjemover, men greier ikke å oppføre seg. Blir kjørt arresten. ",2023-09-15T21:40:54.6976838+00:00,
2815,23z291,Vest Politidistrikt,207,5,Bergen,23z291-1,2 personer er bortvist fra sentrum til kl 0800. Vi er ferdig på stedet.,2023-10-07T00:06:01.1897302+00:00,
4478,23q8cf,Innlandet Politidistrikt,203,6,Hamar,23q8cf-0,"Kl. 0232: En taxisjåfør har blitt slått av en overstadig beruset kunde. Kunden, en mann i 30-årene, er pågrepet. Taxisjåføren er fraktet til Hamar sykehus for behandling av skader.",2023-09-26T04:52:54.9890939+00:00,
4269,23jn3g,Sør-Øst Politidistrikt,204,7,Horten,23jn3g-0,"11:17 Melding om uhell med salpetersyre på en gård. Det har lekket ut en del liter fra en tank. Lekket ut på betong og grus. Brannvesenet var raskt på stedet og har kontroll. Ingen har blitt skadet, og det er ikke fare for andre. ",2023-09-27T09:42:03.4559482+00:00,
4843,23bgqq,Agder Politidistrikt,205,1,Bygland,23bgqq-4,En mann flys med luftambulanse til sykehus i Arendal. En kvinne kjøres med ambulanse til sykehus i Kr. Sand. Ukjent skadeomfang.,2023-09-23T18:00:18.430618+00:00,
10670,234tzj,Trøndelag Politidistrikt,209,1,Frosta,234tzj-1,"Fører er sjekket av ambulansen, ingen personskade.  Bilen er hentet av bilberger.  Vi avslutter på stedet.",2023-08-16T11:32:25.1636989+00:00,
9020,23cnk8,Sør-Øst Politidistrikt,204,5,Tønsberg,23cnk8-0,Kl 0336 Mann i begynnelsen av 30 årene bortvist fra Tønsberg sentrum etter å ha slått til to brødre inne på et serveringssted. Mannen var en tilreisende som overnatter på et hotell i Tønsberg.,2023-08-27T02:01:28.4922335+00:00,
10070,23z0j5,Agder Politidistrikt,205,3,Grimstad,23z0j5-0,"Kl 0135. Melding om båt som la til ved brygge i sentrum der innringer fikk en mistanke om at båten var stjålet. Ingen personer påtruffet, men båten var stjålet fra et båtsenter. Eier har fått båten tilbake. Politiet oppretter sak. ",2023-08-20T03:36:08.1806461+00:00,
6560,23k5m1,Møre og Romsdal Politidistrikt,208,1,Volda,23k5m1-0,"UP har avholdt trafikkontroll i Volda, 4 forenklede forelegg for bruk av mobiltelefon utstedt.",2023-09-12T12:38:59.1994037+00:00,
2263,233061,Sør-Øst Politidistrikt,204,5,Notodden,233061-0,Patruljen måtte bistå ansatte ved Vinmonopolet med en døddrukken mann som satt utenfor og nippet til ei spritflaske. Mannen er lokal og i 40-årene fremstod lite samarbeidsvillig - men på grunn av beruselsesgrad ble han med ambulansen for observasjon. ,2023-10-10T11:10:19.4631186+00:00,
8959,23w14t,Møre og Romsdal Politidistrikt,208,8,Ålesund,23w14t-0,Politiet ønsker fortsatt tips i forbindelse med den savnede kvinnen. Bes formidlet til politiets tipsportal: https://tips.politiet.no/møreogromsdal.,2023-08-27T10:27:17.5300904+00:00,
7450,235bxm,Sør-Øst Politidistrikt,204,1,Kongsberg,235bxm-0,kl 10:58 - E134 - UP har i løpet av dagen avholdt trafikkontroll. Fartsgrense på sted for kontroll er 70 km/t. 2 fikk forenklet forelegg for å ha kjørt for fort. Høyeste hastighet 81 km/t. ,2023-09-07T12:19:03.8701829+00:00,
10390,2336m1,Øst Politidistrikt,202,1,Ullensaker,2336m1-1,"Fører, en mann i 50-årene, anmeldes for hastighetssaken og kjøring i påvirket tilstand. Han fikk også sitt førerkort beslaglagt.",2023-08-18T09:01:15.9755482+00:00,
14044,237b6v,Møre og Romsdal Politidistrikt,208,2,Volda,237b6v-0,Vært en tørrkoking i forbindelse med matlaging på privat adresse. Nødetatene har vært på stedet. 2 personer i aktuelle leilighet er sendt  til legevakt etter å ha pustet inn røyk. Sak opprettes.,2023-07-21T11:44:13.9023272+00:00,
11588,23mskx,Agder Politidistrikt,205,0,Kristiansand,23mskx-0,"Melding om innbrudd på et utested, skal ha skjedd i løpet av natten. Stjålet noe alkohol fra stedet. Patrulje har undersøkt åstedet. Sak opprettes.",2023-08-09T19:03:08.0173556+00:00,
13603,23wnjm,Trøndelag Politidistrikt,209,1,Midtre Gauldal,23wnjm-0,kl. 1515 - E6 Soknedal - beslag av førerkort/målt til 126 km/t i 60 sona/gjennomsnittsmåling - mann i 40-årene - avhørt på stedet - erkjenner og samtykket til beslag.,2023-07-24T14:24:30.6472445+00:00,
10079,23s033,Agder Politidistrikt,205,5,Lillesand,23s033-0,"Kl 2340. Politiet rykket ut til utested i Lillesand etter melding om at en vekter var utsatt for vold av gjest. Politiet har pågrepet en person som vil bli anmeldt for vold, trusler og rasistiske ytringer. Kjørt arrest og sak opprettes. ",2023-08-20T03:17:24.4853403+00:00,
5529,23mlrl,Agder Politidistrikt,205,1,Lindesnes,23mlrl-0,"Kl.0705.Melding om bil med tilhenger som mistet en presenning på E39. Traff nesten en annen bil. Viktig at man sørger for sikring av last slik at det ikke oppstår farlige situasjoner, fare for andre og søppel. Vegtrafikksentralen varslet for å plukke den opp. ",2023-09-19T05:24:20.6893465+00:00,
6961,23zf1m,Agder Politidistrikt,205,1,Farsund,23zf1m-0,Politiet har stoppet bil som ikke er i forsvarlig stand. Bilen avskiltes.,2023-09-09T22:53:45.0822082+00:00,
4242,239925,Agder Politidistrikt,205,6,Kristiansand,239925-0,Politi og ambulanse har rykket ut til adresse i Vågsbygd. Fremstår som alvorlig voldshendelse. Oppdateres. ,2023-09-27T11:48:07.6323869+00:00,
5226,23s40m,Trøndelag Politidistrikt,209,1,Steinkjer,23s40m-0,"Melding om ATV som har veltet ved Eggetunnelen på E6. En person involvert. Trafikken er sperret i sørgående felt. Trafikken omdirigeres om Egge. Brann, helse og politi rykker ut. oppdatteres.",2023-09-21T06:01:52.3596723+00:00,
14302,23jv6c,Sør-Øst Politidistrikt,204,1,Bamble,23jv6c-0,19:27 UP har hatt kontroll. 14 forelegg. Høyeste 85 km/t i 60 sona. I tillegg 1 gebyr for bilbelte. ,2023-07-18T21:02:27.922987+00:00,
4828,23lcm3,Sør-Øst Politidistrikt,204,1,Drammen,23lcm3-0,18:20 UP-patr stanset bil hvor fører mistenkes for kjøring i påvirket. Nødvendige prøver tatt og sak opprettes. ,2023-09-23T18:05:17.606171+00:00,
13643,23tss4,Øst Politidistrikt,202,5,Lillestrøm,23tss4-0,En mann i 30-årene er pågrepet etter at han forsøkte å stjele en ambulanse utenfor legevakta i Lillestrøm. Han hadde også ødelagt døra inn til legevakta. ,2023-07-23T22:57:18.7065202+00:00,
14696,23g2x1,Nordland Politidistrikt,210,1,Saltdal,23g2x1-1,"Ulykken er alvorlig med flere skadde. Store materielle skader på bilene. Nødetatene er framme på stedet. E6 kommer til å bli stengt en god stund, dette administreres av VTS. Fortsatt noe uoversiktlig på stedet. Oppdateres videre her.",2023-07-15T20:15:09.557815+00:00,
12663,234s0l,Møre og Romsdal Politidistrikt,208,1,Ulstein,234s0l-0,"Trafikkuhell. Eldre mann kjørt utenfor en mur. Ambulanse og politi er på stedet. Ikke meldt om personskade. Politiet tar beslag i førerkort, og oppretter sak. ",2023-08-01T14:00:09.0204928+00:00,
1640,23bd79,Sør-Øst Politidistrikt,204,1,Lier,23bd79-0,13:27 Melding om en som fremsto som full. Han bulket i stolpe og fremsto full i gange og adferd. Ikke merkbare skader på stolpen. Politiet til stedet og mannen var beruset. Blåste til over lovlig verdig og det opprettes sak. Beslag av førerkort. ,2023-10-14T12:14:02.942864+00:00,
12593,232mlt,Vest Politidistrikt,207,6,Bergen,232mlt-2,"Politiet har nå tidvis dialog med mistenkte, bl.a. på tlf. Mistenkte skal være alene i boligen.",2023-08-02T10:21:28.5960372+00:00,
73,23hg85,Møre og Romsdal Politidistrikt,208,8,Rauma,23hg85-0,"I forbindelse med søk etter savnet kvinne i området Romsdalseggen - Venjedalen, oppfordrer politiet privatpersoner som har hytter/sel i nærområdet om å foreta en kontroll. Kvinnen ble sist observert torsdag 19.10.23.",2023-10-24T13:52:22.2055267+00:00,
196,236b6n,Innlandet Politidistrikt,203,1,Nord-Aurdal,236b6n-0,"UP har gjennomført laserkontroll på E16 Tyinvegen. 
6 stykk har fått forenklet forelegg for hastighet. Høyeste hastighet var 66 km/t i 50 sone. 25 personer er kontrollert for promille. ",2023-10-23T13:01:16.5288577+00:00,
6829,23vd46,Øst Politidistrikt,202,4,Lillestrøm,23vd46-1,"Det har vært snakk om en møteulykke mellom to biler. Ingen personskade, men politiet mistenker at den ene føreren er påvirket av alkohol. Vedkommende tas med til politistasjonen for bevissikring.",2023-09-10T16:08:00.4969136+00:00,
9448,23n34p,Øst Politidistrikt,202,2,Fredrikstad,23n34p-2,Brannvesenet melder nå at de har gjort et grovsøk i leiligheten uten funn av personer.  Det skal nå ikke lenger være spredningsfare til de andre bygningene.,2023-08-24T14:19:01.844915+00:00,
3524,23xskw,Trøndelag Politidistrikt,209,1,Trondheim,23xskw-0,Trafikkulykke i Væretunnelen. Tre biler involvert.  Tunnelen er stengt. Nødetatene på vei.,2023-10-02T06:07:30.9452578+00:00,
11159,239fvt,Nordland Politidistrikt,210,1,Fauske,239fvt-0,"Politiet har gjennomført en trafikkontroll på Fauske. Resultat: 6 forenklede forelegg, høyeste hastighet 61 km/t i 50-sonen.",2023-08-12T21:13:09.5720514+00:00,
14572,237w8q,Troms Politidistrikt,211,2,Målselv,237w8q-1,"Brannmannskaper er fremme, ca 1-2 km fra nærmeste vei. Er ikke åpne flammer nå lengere, men det ryker/ulmer på et areal på ca et 1/2 mål. Brannmannskaper starter slukking. Uvisst pr nå hva som har startet brannen.",2023-07-16T13:50:26.0301522+00:00,
7919,23lwpx,Vest Politidistrikt,207,1,Øygarden,23lwpx-2,Bilen er fjerna av bergningsbil. Vegen er open. Førarkortet til bilførar er teke i beslag. Politiet oppretter sak.,2023-09-04T00:55:26.7232595+00:00,
3848,23vskd,Innlandet Politidistrikt,203,1,Lillehammer,23vskd-1,"Politiet har også stoppet en mannlig fører i 20 årene påvirket av alkohol, fremstilt bevissikring. Sak opprettet.",2023-09-30T09:02:05.194862+00:00,
3440,23pg0x,Troms Politidistrikt,211,2,Tromsø,23pg0x-1,Huset brant helt ned. Det var ikke bebodd. I tillegg brant en buss og en anleggsmaskin. Politiet har startet etterforskning og på bakgrunn i vitneopplysninger er en hovedhypotese at brannen er påtent. En person ble pågrepet og blir ivaretatt av helsevesenet.,2023-10-03T01:10:28.1131938+00:00,
14247,23nfgs,Sør-Øst Politidistrikt,204,0,Øvre Eiker,23nfgs-0,Politiet har fått melding om at flere hytter har hatt besøk av uvedkommende de siste dagene. Nå innkom det melding om at det er stjålet solcelleanlegg (delvis montert) et sikringsskap og et luftgevær. Eiere bør sjekke hyttene sine i området der nå. ,2023-07-19T11:38:56.6227109+00:00,
11679,23g018,Agder Politidistrikt,205,4,Kristiansand,23g018-2,"En person, våken og bevisst kjøres av ambulanse til legevakt for oppfølging. Det er snakk om et ""kort fall"", slått hodet i et stillas. Arbeidstilsynet vil bli varslet.",2023-08-09T08:27:45.2639787+00:00,
2728,2345sh,Agder Politidistrikt,205,1,Lillesand,2345sh-1,"Uvisst hva som har skjedd, men bilen begynte å trille da eier lukket igjen bagasjelokket. Ingen er skadet, ikke politisak.",2023-10-07T14:45:40.1623978+00:00,
16971,23z9d3,Sør-Øst Politidistrikt,204,5,Sandefjord,23z9d3-0,21:55 melding fra en beboer om noen som dunket i ruter og i veggen. Melder ble bekymret og rinte politiet. Vi påtraff 5 menn i 20 årsalderen. Alle bortvist fra Stokke. Ingen fornuftig forklaring på hva de holdt på med. ,2023-06-10T20:45:11.3997813+00:00,
15368,237flx,Øst Politidistrikt,202,1,Rælingen,237flx-0,Vi får flere meldinger om et tre som har falt ut i ene veibanen på Fv.120/ Nedre Ræingvei. Dette er mellom Nordby skole og Åsvang samfunnshus. Vegtrafikksentralen er varslet og en entreprenør er på vei ut for å fjerne treet.,2023-07-10T14:04:01.9269819+00:00,
12527,23hq6v,Agder Politidistrikt,205,3,Kristiansand,23hq6v-1,Politiet har nå kontroll på formentlig riktig gjerningsperson. Det mottas forklaringer for å få klarhet i hva som har skjedd.,2023-08-02T17:48:24.7441536+00:00,
7855,238sbq,Trøndelag Politidistrikt,209,1,Trondheim,238sbq-0,"Politiet på stedet der det har skjedd påkjørsel bakfra, ingen personskade, . Bilberger på vei. Noe redusert fremkommelighet.",2023-09-04T13:49:17.1528748+00:00,
4841,23bgqq,Agder Politidistrikt,205,1,Bygland,23bgqq-2,Meldt at det er en front mot front kollisjon. Luft ambulanse på vei til stedet.,2023-09-23T17:09:26.6814055+00:00,
5365,237pts,Sør-Øst Politidistrikt,204,1,Larvik,237pts-1,Nødetatene er på stedet. Fører av moped har bremset ned før fotgjengerfelt og har sklidd på våt veibane. Fører er ei jente i tenårene fra Larvik. Hun er sjekket ut av helse på stedet.,2023-09-20T06:39:17.0399561+00:00,
12354,23sc1p,Trøndelag Politidistrikt,209,5,Steinkjer,23sc1p-0,"Vi har tatt kontakt med uønsket og beruset gjest på et kjøpesenter.  Hadde drukket øl der, og var i utgangspunktet ikke ønsket på stedet.  Vedkommende ble sendt vekk fra stedet.",2023-08-04T07:27:37.4454342+00:00,
11724,23ff97,Nordland Politidistrikt,210,2,Vestvågøy,23ff97-2,Arnestedet lokalisert. Brannen slukket av seg selv.,2023-08-08T19:35:36.2537526+00:00,
15711,23nv67,Trøndelag Politidistrikt,209,7,Trøndelag politidistrikt,23nv67-0,"Svindel: en rekke personer har blitt oppringt av tlfnr 47979724 hvor vedkommende hevder å være fra politiet. Nr tilhører Røros lensmannskontor, men det er ikke politiet som ringer. Målet er å svindle folk for penger. ",2023-07-07T12:11:14.2206398+00:00,
1312,23ck42,Sør-Øst Politidistrikt,204,4,Larvik,23ck42-2,Nødetatene er på stedet. Bilberging er bestilt.,2023-10-16T05:40:09.4541942+00:00,
8993,239xb6,Nordland Politidistrikt,210,7,Nordland politidistrikt,239xb6-1,"SALTEN: Mye folk ute i sentrum av Bodø, en del ordensoppdrag og berusede personer. 
En person bortvist på Rognan ifm overstadig beruselse på festival.",2023-08-27T05:00:17.6911775+00:00,
12278,236zk3,Øst Politidistrikt,202,1,Fredrikstad,236zk3-0,"Enslig bil kom litt for langt ut på vegkanten. Traff autovernet og snurret rundt. Ingen personskade, men en del materielle skader på bil og autovern. Politiet er på stedet.",2023-08-04T23:39:03.6754328+00:00,
16718,23d01s,Sør-Øst Politidistrikt,204,1,Skien,23d01s-0,"Nødetatene rykker ut etter melding om trafikkulykke. En scooter har kjørt inn i en hekk og veltet. 

Meldingen oppdateres. ",2023-06-15T14:15:11.1670564+00:00,
4803,23sff3,Trøndelag Politidistrikt,209,12,Oppdal,23sff3-0,"To menn fra Tyskland hentet ned fra Snøhetta av luftambulansen. Hadde gått seg bort, dårlig vær i område. Ingen personskade. Flydd til Dombås.",2023-09-23T20:23:03.8134884+00:00,
14816,237xk0,Agder Politidistrikt,205,5,Farsund,237xk0-0,Mann i 20 årene bortvist fra sentrum etter slagsmål/ordensforstyrrelse.,2023-07-15T00:28:14.6616652+00:00,
4150,23pc3x,Trøndelag Politidistrikt,209,0,Trondheim,23pc3x-0,Det har i løpet av natten vært ubudne gjester inne i en bedrift på Bakklandet. Politiet har vært på stedet og gjennomført en åstedsundersøkelse. Uvisst per nå hva som er borttatt.,2023-09-28T02:58:05.5401495+00:00,
9878,239lwc,Øst Politidistrikt,202,1,Rakkestad,239lwc-0,"Det brenner i en lastebil som står på RV 22, ca. 4 km nord for Rakkestad sentrum. Veien er stengt i begge retninger og det er kø på stedet. Ingen personer er skadet og brannvesenet har startet slukking. ",2023-08-21T15:22:44.87118+00:00,
2081,23kf7x,Vest Politidistrikt,207,1,Bjørnafjorden,23kf7x-1,Lange køer i område. BKK ankommer i dette øyeblikk. Manuell dirigering fremdeles.,2023-10-11T17:46:33.6875934+00:00,
4425,237l1m,Trøndelag Politidistrikt,209,3,Hitra,237l1m-0,"Melding om at en mann var innom Vinmonopolet hvor han tok med seg en flaske med sprit uten å betale for denne. 
Politipatruljen etterretter rundt en mulig mistenkt. ",2023-09-26T10:43:57.8676678+00:00,
9595,23fc1n,Agder Politidistrikt,205,1,Kristiansand,23fc1n-2,Fører av bilen mistenkes for ruskjøring. Blodprøve vil bli sikret. Fører anmeldes også for kjøring uten gyldig førerkort.,2023-08-23T14:56:17.9924171+00:00,
1717,235msc,Trøndelag Politidistrikt,209,5,Trondheim,235msc-0,"Mann laget bråk på et utested i Trondheim sentrum. Ble kastet ut. Da slo han seg vrang, ble utagerende, og vektere måtte til slutt legge han i jern. Mann i begynnelsen av 20-åra bortvist fra sentum fram til kl 0800 i morgen. Vekter vil anmelde trusler i morgen.",2023-10-14T00:44:18.2340458+00:00,
7193,23kwh9,Vest Politidistrikt,207,2,Vik,23kwh9-1,"Vore branntilløp i motorrom. Ingen skadde. 25 turistar ombord pluss sjåfør, buss og sjåfør frå Øst-europa.",2023-09-08T17:11:18.0101219+00:00,
11359,239krm,Trøndelag Politidistrikt,209,1,Trondheim,239krm-1,Ingen personskade - bilberger er rekvirert av fører.,2023-08-11T13:45:32.939894+00:00,
1604,23rz3z,Agder Politidistrikt,205,5,Kristiansand,23rz3z-0,Beruset mann innbringes til arresten etter å ha nektet å forlate utested.,2023-10-14T16:45:06.2167478+00:00,
5438,23qd3k,Trøndelag Politidistrikt,209,12,Trondheim,23qd3k-0,Kl. 1817 mottok politiet melding om en person som lå i vannet og ropte om hjelp utenfor Korsvika på Lade. Vedkommende lå ca 150 meter ut fra land  og holdt seg fast i et brett. Med støtte fra brannbåten kom personen seg selv til land. ,2023-09-19T17:21:52.2190413+00:00,
4880,23s2bf,Nordland Politidistrikt,210,0,Rana,23s2bf-0,I løpet av natten har det blitt gjort innbrudd/skadeverk i 2 forretningsbygninger på Mo. Politiet har vært på stedet og gjort undersøkelser. Ingen personer er pågrepet for hendelsene. ,2023-09-23T12:35:13.5381249+00:00,
7180,234xd9,Sør-Øst Politidistrikt,204,5,Drammen,234xd9-1,"Den ene parten blir igjen på utestedet, og den andre, som var den aktive, blir kjørt legevakta for sjekk. Partene anmelder hverandre om de ønsker det. Vi avslutter på stedet.",2023-09-08T19:43:41.7235658+00:00,
3977,2360cb,Vest Politidistrikt,207,4,Bjørnafjorden,2360cb-1,Førar teke med av ambulanse til Haukeland sjukehus. Vaken og medviten.  Politiet på staden og gjer undersøkingar. Bilberger på veg.,2023-09-29T09:39:45.3776857+00:00,
11398,2397rx,Sør-Øst Politidistrikt,204,1,Drammen,2397rx-0,"09:55 Patruljen meldte at de lå bak en bil som vinglet og kjørte svært sakte sydover på E18. Bilen stanset til slutt og patruljen tok kontakt med bilfører, en mann i 70-åra. Ikke mistanke om rus, men sak opprettes og det er besluttet førerkortbeslag. ",2023-08-11T09:11:26.25447+00:00,
10872,23sv48,Troms Politidistrikt,211,2,Nordreisa,23sv48-1,"Brannmannskapene har startet slukking, men huset anses som tapt. Det jobbes med å forhindre at brannen sprer seg til et nabohus. Ikke opplysninger om at noen skal ha blitt skadet.",2023-08-14T19:38:37.7885185+00:00,
1145,23st93,Trøndelag Politidistrikt,209,1,Trondheim,23st93-0,Utrykningspolitiet har hatt fartskontroll i Olav Engelbrektssons alle. Der ble det skrevet to forenklede forelegg. Begge førerne målt til 50 km/t i 40-sona. ,2023-10-17T13:14:30.2377001+00:00,
14589,23b1bx,Trøndelag Politidistrikt,209,4,Trondheim,23b1bx-2,Politiet oppretter sak for å undersøke omstendighetene rundt hendelsen.,2023-07-16T12:28:38.4850948+00:00,
212,237v2r,Innlandet Politidistrikt,203,1,Gjøvik,237v2r-0,"UP har gjennomført trafikkontroll på Alfarvegen. 50 personer er kontrollerte for rus, 6 har fått gebyr for ikke bruk av belte og 1 person har fått forenklet forelegg for bruk av mobiltelefon. ",2023-10-23T10:55:11.3653607+00:00,
4118,235w6x,Vest Politidistrikt,207,1,Bergen,235w6x-0,"Naudetatane på veg til Mc-ulykke. Er i Hardangervegen ved Nor-Engros. Mc fører sklidd, er medviten og oppegående.",2023-09-28T08:50:03.6550843+00:00,
1107,23152z,Agder Politidistrikt,205,1,Bygland,23152z-0,"Kl. 1707. 26 kontrollerte, ingen reaksjoner. ",2023-10-17T16:23:16.4132003+00:00,
16997,234njh,Sør-Øst Politidistrikt,204,1,Ringerike,234njh-2,Nødvendige prøver tatt og førerkortet ble beslaglagt.,2023-06-10T11:05:42.343845+00:00,
6252,2346w4,Trøndelag Politidistrikt,209,1,Stjørdal,2346w4-0,"Trafikkulykke, to biler og to personer involvert.  Vi er på stedet. Veien er stengt.  Omkjøring via Prestmoen.",2023-09-14T13:40:04.3749209+00:00,
9128,235f6r,Øst Politidistrikt,202,1,Råde,235f6r-1,En av bilene har ikke overholdt full stopp skiltet og følgelig blitt truffet i siden av bilen med forkjørsrett. Involverte personer tar seg til legevakt for sjekk på egenhånd. Vi venter på berging av begge bilene.,2023-08-26T13:46:00.222903+00:00,
9922,23wm4b,Trøndelag Politidistrikt,209,1,Orkland,23wm4b-1,"Kvinne i 20-årene som har kjørt av veien. Til legevakt for en sjekk, men ikke alvorlig skadet. Blir anmeldt etter Vegtrafikklovens § 3 - uaktsom kjøring.",2023-08-21T08:19:26.1260028+00:00,
2578,23jkt3,Sør-Øst Politidistrikt,204,2,Larvik,23jkt3-1,Det kan være brann i en søplekontainer.,2023-10-08T00:59:17.2167815+00:00,
6780,239dwm,Trøndelag Politidistrikt,209,2,Leka,239dwm-1,"Brannvesenet på stedet varsler om at garasjen er nedbrent, kontroll på stedet.",2023-09-10T23:45:07.2257625+00:00,
14876,231709,Troms Politidistrikt,211,7,Tromsø,231709-0,Vi får inn flere meldinger om ei full dame som går midt i veien på Tromsøbrua. Politiet er på vei til stedet.,2023-07-14T14:23:34.6165274+00:00,
11134,23jhnt,Møre og Romsdal Politidistrikt,208,1,Kristiansund,23jhnt-0,To løse hester på Atlanterhavsvegen. Den ene hesten ble påkjørt av en personbil. Hesten ble avlivet av veterinær på stedet. Vegen er nå åpen.,2023-08-12T22:55:57.8684681+00:00,
15729,23mdbv,Sør-Øst Politidistrikt,204,5,Larvik,23mdbv-0,Denne meldingen har blitt trukket.,2023-07-06T22:08:47.5283824+00:00,
13550,23lf84,Vest Politidistrikt,207,5,Bergen,23lf84-0,"Kl 0303 melde om person som snoka i ein open garasje i Nattlandslia. Observert av nabo som varsla politiet. Det var ingen i garasjen når patruljen kom til staden etter kort tid. Me har søkt i området utan å finna personen, ikkje noko som tyder på at noko er stole.",2023-07-25T01:24:43.6140644+00:00,
7080,23g9tj,Møre og Romsdal Politidistrikt,208,1,Averøy,23g9tj-0,"Promillekontroll, 111 kontrollerte, ingen reaksjoner.",2023-09-09T08:37:13.2584009+00:00,
12277,23l1jq,Agder Politidistrikt,205,5,Flekkefjord,23l1jq-0,"Kl 0020. Ung mann bortvist fra sentrum etter at han nektet å skru ned volumet på soundbox. Kl 0105 ble samme person påtruffet ikke langt unna. Ble da kjørt hjem og vil bli anmeldt for brudd på pålegg, samt ordensforstyrrelse. ",2023-08-04T23:39:23.2597226+00:00,
11945,23qchl,Agder Politidistrikt,205,4,Grimstad,23qchl-1,Bilberger blir rekvirert. Ambulanse er på plass og har startet sitt arbeid med pasient.,2023-08-06T22:36:53.5669337+00:00,
9110,234k3l,Vest Politidistrikt,207,7,Bergen,234k3l-0,Bjørgeveien er stengt grunna mykje overvatn.,2023-08-26T15:41:58.9075139+00:00,
6964,23v324,Agder Politidistrikt,205,5,Arendal,23v324-0,Melding om person som kaster pinner etter forbipasserende biler. Politiet i kontakt med personen. Har ikke forårsaket skader på noen biler. Personen  bortvises fra området og fått pålegg om ikke å komme tilbake før i dag kl 0800.,2023-09-09T22:46:46.4569719+00:00,
