,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
2673,23dpfx,Trøndelag Politidistrikt,209,13,Trondheim,23dpfx-0,Melding om flere ungdommer som plager kunder og sprayer såpe på vinduer ved McDonalds. Politiet er nå på stedet. ,2023-10-07 21:58:58.509351700+00:00,
6556,23mhlw,Agder Politidistrikt,205,1,Arendal,23mhlw-0,"Politibåten har vært ute og tatt beslag i et ulovlig utsatt garn. Satt på ulovlig dybde, feil maskevidde og ikke merket. Opprettes sak. ",2023-09-12 13:04:42.949694500+00:00,
8691,235rm2,Sør-Øst Politidistrikt,204,2,Skien,235rm2-0,kl 12:57 - Lietorvet  - Politiet rykket ut til stedet etter melding om en ruset mann som ikke var i stand til å ta vare på seg selv. Mannen lå på bakken og var ufin mot publikum når de tok kontakt med han for å undersøke om han var skadet. ,2023-08-29 13:49:33.167461400+00:00,
11253,23jsbs,Sør-Øst Politidistrikt,204,4,Sandefjord,23jsbs-0,Kl. 02:35 Politiet har anmeldt en 19 år gammel gutt for kjøring i ruspåvirket tilstand. Førerkortet ble beslaglagt og vedkommende er dimmitert etter prøvetaking.,2023-08-12 03:18:06.820628800+00:00,
16066,23bffz,Sør-Øst Politidistrikt,204,0,Tønsberg,23bffz-0,kl 00:59 - Vaktselskap meldte om innbruddsalarm fra en byggvarebedrift. Politiet rykket ut. På stedet fremsto det som noen hadde brutt seg inn. Politiet oppretter en sak på forholdet. ,2023-06-29 00:03:38.261559600+00:00,
1774,23xp7j,Øst Politidistrikt,202,8,Fredrikstad,23xp7j-0,"Vi leter etter en mann i 40 årene som ikke har kommet tilbake etter å ha deltatt i et arrangert løp i terrenget ved Trondalen. Han er ca. 177 cm høy, slank og har mørkt hår . Mørkeblå shorts og mørkeblå hettegenser. Svarte sko med oransje striper. ",2023-10-13 17:49:52.292214400+00:00,
2637,23v7jl,Agder Politidistrikt,205,2,Kristiansand,23v7jl-0,"Kl. 0052, gjest oppfører seg kranglete på utested i sentrum. Nekter og gå og slår etter folk. ",2023-10-07 23:07:19.205393800+00:00,
450,23j5jh,Møre og Romsdal Politidistrikt,208,5,Ålesund,23j5jh-0,Det har vært en fallulykke om bord i en båt som ligger til kai i ytre bydel. En mann er fraktet akuttmottaket med alvorlige skader. Det er pr nå usikkert om ulykken har skjedd i forbindelse med arbeid eller fritid. Politiet er på stedet og har iverksatt etterforskning.,2023-10-21 19:12:47.825937400+00:00,
15096,23b54s,Sør-Øst Politidistrikt,204,4,Sandefjord,23b54s-0,04:58 Stanset patrulje en bil hvor fører fremstod som påvirket. Blodprøver tas av mannen i 20 årene. ,2023-07-13 03:26:43.691805100+00:00,
9862,235fs5,Trøndelag Politidistrikt,209,4,Midtre Gauldal,235fs5-0,"Sokndaltunnel er stengt, omkjøring via gamle E6, Sokndal sentrum, pga mye vann i vegbanen på E6 nord for Sokndalstunnel.",2023-08-21 17:09:00.212223100+00:00,
5313,23h5h5,Sør-Øst Politidistrikt,204,12,Skien,23h5h5-0,"Politiet er på stedet og snakker med en person som har dyttet og spyttet på en vekter. Vedk. ble bedt om å forlate senteret av vekteren, men nektet å etterkomme dette. Sak blir opprettet for videre etterforskning. ",2023-09-20 13:19:39.273801700+00:00,
1730,23h9xk,Finnmark Politidistrikt,212,4,Alta,23h9xk-0,"En trailer står fast i en av de bratteste partiene på E45 i Kløfta, veien er helt sperret. Vegtrafikksentralen er varslet og følger opp. ",2023-10-13 23:44:48.814596400+00:00,
4226,23j7xh,Sør-Øst Politidistrikt,204,4,Drammen,23j7xh-0,"En patrulje kom over en mc som ikke ville stanse, kjørte ikke fort, men stanset ikke på signal. Den kjørte videre mot Konnerud. Da den kom til en patrulje som sto like ved Konnerud, forsøkte den å snu og veltet. Den sto nesten stille da den veltet. ",2023-09-27 12:49:15.623566+00:00,
12026,23jrzr,Trøndelag Politidistrikt,209,4,Heim,23jrzr-0,"Politiet har hatt promillekontroll på Kyrksæterøra, 33 kontrollerte og ingen reaksjoner.",2023-08-06 09:40:06.319885800+00:00,
10694,23r83z,Trøndelag Politidistrikt,209,9,Steinkjer,23r83z-0,Til obs for veifarende på E6 ved Knedalsbukta.  Det går ei ku langs veien.  Vi prøver å få tak i bonden.,2023-08-16 06:41:33.882579800+00:00,
6229,23ksr4,Sør-Øst Politidistrikt,204,4,Sandefjord,23ksr4-0,kl 15:06 - FV3070 - UP har i løpet av ettermiddagen avholdt trafikkontroll. Fartsgrense på sted for kontroll er 60 km/t. 12 fikk forenklet forelegg for å ha kjørt for fort. Høyeste hastighet 85 km/t. ,2023-09-14 15:49:20.065688400+00:00,
5852,23lzm7,Agder Politidistrikt,205,13,Kristiansand,23lzm7-0,"Vi har vært på stedet etter melding om knust vindu på offentlig bygg på Tinnheia. Fremstår som ett rent skadeverk, ikke noe som tyder på at noe er stjålet. Vi oppretter sak.",2023-09-16 22:23:56.564003+00:00,
7791,23s6zk,Agder Politidistrikt,205,0,Lindesnes,23s6zk-0,KL. 2220. Melding om tyveri av en EL-sykkel. Sykkelen skal være kastet i elva ved ALTI senteret. Politiet har snakket med mistenkte og forholdet vurderes anmeldt. ,2023-09-04 21:13:43.482177200+00:00,
1310,23ck42,Sør-Øst Politidistrikt,204,5,Larvik,23ck42-0,Nødetatene rykker ut etter melding om kollisjon mellom lastebil og personbil. ,2023-10-16 05:27:19.139835800+00:00,
9691,23rwnt,Sør-Øst Politidistrikt,204,2,Porsgrunn,23rwnt-0,"Kl. 21:38 - Politiet mottok melding om en mannsperson som hadde fremvist en kniv. Hadde ikke vært truende. Politiet rykket ut til stedet, og har nå kontroll på kniv og personen. Ingen skade på noen involvert part.",2023-08-22 19:56:24.594968700+00:00,
1575,23hlln,Innlandet Politidistrikt,203,3,Tolga,23hlln-0,Kl. 22:24: melding om brann i garasje på privatadresse bak et fjøs. Skal ikke være dyr i fjøset. Vindforhold på stedet gjør at det kan være spredningsfare til nevnte fjøs. Ikke meldt om personskader. Nødetatene på veg til stedet. Oppdateres. ,2023-10-14 20:35:59.783452700+00:00,
832,23pjpd,Agder Politidistrikt,205,2,Arendal,23pjpd-0,"Kl. 1330,  melding om ungdommer som sitter i parkeringshuset og spille veldig høy musikk. Politiet til stedet.",2023-10-19 11:35:26.908764800+00:00,
8219,23tnq6,Troms Politidistrikt,211,5,Tromsø,23tnq6-0,"Ulykke ved næringsbygg i Tromsø. Deltakere på et arrangement falt ned fra nødutgang/trappeavsats. 4 stk skadd, tas hand om av helsevesen. ",2023-09-01 21:53:03.353518100+00:00,
5913,23tqm2,Øst Politidistrikt,202,3,Moss,23tqm2-0,Meldt om garasje som brenner. Brenner i en strømledning. Er meldt om mulig spredningsfare. Skal trolig befinne seg propantank i garasje. Uavklart om denne kan representere noen eksplosjonsfare. Beboere i nærheten av adressen i Prestegårdhavna bør holde god avstand ,2023-09-16 13:40:06.481383400+00:00,
8085,23djtw,Møre og Romsdal Politidistrikt,208,7,Ålesund,23djtw-0,Meldt om små gummibåter. I skipsleia. Noen av pers kan ha vansker. HRS orientert. Brannbåt til stedet. 6 pers og 4 gummibåter der. Ingen probl. Siktproblemer samt ikke lys gjør at de må avslutte. Dette ville de gjøre. Brannbåt følger med til de er på land.,2023-09-02 17:35:05.445419800+00:00,
3570,234tnv,Innlandet Politidistrikt,203,4,Gjøvik,234tnv-0,"Kl- 1900: UP avholdt trafikkontroll på rv.4 ved Redalen. Det ble utferdiget 8 forenklet forelegg, og høyeste hastighet var 76 km/t i 60 km sone.",2023-10-01 17:11:46.644789200+00:00,
14929,23c768,Sør-Øst Politidistrikt,204,4,Lier,23c768-0,"kl 11:01 - Flere meldinger om en tilhengerlem som ligger på motorvegen, E18 sørgående. Vegtrafikksentralen er varslet og har sendt ut veivakta for å fjerne den ",2023-07-14 09:16:42.503996400+00:00,
12201,23k9bs,Sør-Øst Politidistrikt,204,8,Drammen,23k9bs-0,"En mann i 80 årene er savnet fra sykehuset. Mannen er dement og har følgende BESKRIVELSE: 180 cm høy, hvitt hår. Blå genser med glidelås og mørke bukser. Fremstår som velkledd. 
Sist sett på sykehuset kl. 1200. Ring 02800 ved påtreff. ",2023-08-05 11:52:03.324329600+00:00,
16430,23dljn,Sør-Øst Politidistrikt,204,4,Ringerike,23dljn-0,13:15 UP har hatt fartskontroll i 80-sonen ved Sagbakken. Resultat: fem forenklede forelegg.,2023-06-21 11:25:00.474067600+00:00,
8523,23k4pr,Nordland Politidistrikt,210,9,Narvik,23k4pr-0,"En grå og hvit katt med leopardfarget halsbånd er påkjørt i Framnesveien. Katten er merket med airtag. Ta kontakt med politiet dersom du er eier av denne katten.
",2023-08-30 17:57:21.011142800+00:00,
9549,23qqvg,Sør-Øst Politidistrikt,204,4,Porsgrunn,23qqvg-0,Saktegående trafikk i Hovettunnelens søndre løp. En lastebil har vært oppe i tunneltaket med sin last. Lasten må flyttes til annen transport. Politiet er på stedet og avventer ny transport. Ingen er fysisk skadet.,2023-08-23 18:57:36.498594800+00:00,
3796,238r9t,Møre og Romsdal Politidistrikt,208,4,Ålesund,238r9t-0,"Melding om trafikkuhell ved en rundkjøring på E-39/E-136 Moa. To biler involvert, ikke meldt om personskade. Ambulanse er på stedet, skal ha vært lav hastighet. Politiet er på vei til stedet, og saken oppdateres.",2023-09-30 14:40:12.156593800+00:00,
11336,23xlxs,Sør-Øst Politidistrikt,204,7,Modum,23xlxs-0,Politiet fikk melding om at broa over Døvikfossen muligens begynte å slite med de store vannmassene og at det skulle være en glipp i ekspansjonsskjøten - ekspert på stedet konkludert med at den har vært slik fra før - ingen fare - bro åpen igjen.,2023-08-11 14:57:59.722363100+00:00,
3999,23kphk,Sør-Øst Politidistrikt,204,5,Porsgrunn,23kphk-0,"07:15 Nødetater har rykket ut på en trafikkulykke mellom en bil og en syklist. Syklisten er våken, men smerter i hofte. ",2023-09-29 05:31:52.590199300+00:00,
5775,23f0p8,Innlandet Politidistrikt,203,4,Sel,23f0p8-0,Kl 0232. Bil kjørt inn i midtrabatten i krysset E6 - Rv15. Mann i 20 årene anmeldes for kjøring i påvirket tilstand. Han er fremstilt lege for sikring av spor.  Førerkortet er beslaglagt.  ,2023-09-17 02:49:05.526945700+00:00,
6336,23qncq,Vest Politidistrikt,207,4,Bjørnafjorden,23qncq-0,"UP avholdt fartskontroll, ingen(!) reaksjoner :-).",2023-09-13 21:31:28.779973700+00:00,
14949,23n4bj,Sør-Øst Politidistrikt,204,4,Holmestrand,23n4bj-0,"Kl. 05:09 Patrulje stanset bil som hadde blitt målt til over 150 km/t ved #Hanekleiva, i tillegg fremstod det som om fører så på film. Førerkortet tatt i beslag og fører anmeldes. ",2023-07-14 03:32:02.307705200+00:00,
11512,236xh9,Nordland Politidistrikt,210,4,Nordland politidistrikt,236xh9-0,"Utrykningspolitiet har i tidsrommet 0930-1300  gjennomført laserkontroll på Ramberg og på Reine.
Ramberg: 1 forenklet forelegg for fart, 1 ff for bruk av mobil og 1 ff for farlig forbikjøring.  
Reine: 11 ff, høyeste fart 66 km/t i 50 sone. ",2023-08-10 11:02:06.048300+00:00,
16963,23f099,Sør-Øst Politidistrikt,204,1,Porsgrunn,23f099-0,"kl 23:51 - Publikum meldte om en beruset mann som kjørte båt. Politiet fikk kontroll på båtfører, mann i 40 årene. Han mistenkes for kjøring i alkoholpåvirket tilstand. Fremstilt for prøvetaking og anmeldt for forholdet.",2023-06-10 23:32:01.398543900+00:00,
61,232h55,Møre og Romsdal Politidistrikt,208,4,Giske,232h55-0,UP har stanset bilfører som ikke har gyldig førerkort. Vedkommende mistenkes også for kjøring i ruspåvirket tilstand. Tas med for prøvetaking. Sak opprettes.,2023-10-24 18:16:29.221284+00:00,
8628,23f79h,Øst Politidistrikt,202,3,Fredrikstad,23f79h-0,Alle nødetater på vei til privatadresse etter melding om brann i bygning. Uavklart situasjon. Oppdateres.,2023-08-29 23:58:19.685236+00:00,
6379,238pn9,Sør-Øst Politidistrikt,204,0,Hole,238pn9-0,kl 16:02 - Politiet har vært på stedet og gjennomført en åstedsundersøkelse etter melding om tyveri fra en garasje. Det skal ha blitt borttatt diverse verktøy fra stedet. Forholdet har trolig skjedd natt til tirsdag. Politiet har avsluttet på stedet.,2023-09-13 16:50:58.196538700+00:00,
12946,23krsj,Vest Politidistrikt,207,3,Voss,23krsj-0,"Me er på adresse Voss nord saman med brannvesenet etter melding store flammar og mykje røykar i området. Viser seg å vera frå eit stort Olsok-bål, brannvesenet jobbar med sløkking. Ingen skadde, ikkje fare for bygningar.",2023-07-29 18:22:42.301529600+00:00,
11309,236vtm,Nordland Politidistrikt,210,3,Vågan,236vtm-0,Nødetatene har rykket ut til en gress/lyngbrann - Brannvesenet skal ha kontroll på stedet - ikke meldt om personskade eller skader på bygg/eiendom.,2023-08-11 17:46:45.446209300+00:00,
15030,236lvl,Agder Politidistrikt,205,4,Gjerstad,236lvl-0,"Melding om trafikkulykke på E18 ved Sundebru, østgående retning.  Bil med campingvogn har kjørt ut av veien. Skadeomfang er ikke kjent. Nødetatene er på vei til stedet. Oppdateres.",2023-07-13 13:04:37.057827200+00:00,
14970,23xhhd,Agder Politidistrikt,205,5,Flekkefjord,23xhhd-0,"Det har vært en trafikkulykke på stedet. Enslig bil ut av veg. 3 personer i bilen. Personene fremstår letter skadet. Smerter i hode, rygg og ben. Muligens benbrudd. Politi og ambulanse på stedet.",2023-07-13 23:30:26.372595300+00:00,
6494,23w88n,Vest Politidistrikt,207,2,Voss,23w88n-0,"Meldt om ein rusa mann som laga bråk på utestad, rulla over panseret på en parkert drosjebil, egla på seg togpassasjerar på perrongen og trua ein togførar. Endte i drukkenskapsarrest i Bergen. (mann 40).",2023-09-13 03:40:16.733573600+00:00,
3143,234f3d,Vest Politidistrikt,207,2,Bergen,234f3d-0,"kl 0400: 29 år gammal mann innsett i drukkenskapsarrest. Hamra på dører og laga bråk. Vart vist bort av politiet, men dukka opp igjen på same stad kort tid etterpå. Blir meldt for ordensforstyrring.",2023-10-05 04:19:36.070244800+00:00,
7661,23h46s,Sør-Øst Politidistrikt,204,4,Tønsberg,23h46s-0,Kl 1857 stanset UP en bil for kontroll. Fører innehar ikke gyldig førerkort for bil. Det er også mistanke om at fører er påvirket av narkotika. Nødvendige prøver er tatt ved legevakt og sak opprettes for videre etterforskning.,2023-09-05 18:10:27.341835500+00:00,
2594,236bzz,Finnmark Politidistrikt,212,2,Sør-Varanger,236bzz-0,Mann i 40-årene er bortvist fra sentrum etter å ha vært beruset og involvert i knuffing ved et utested i sentrum.,2023-10-08 00:28:58.007576100+00:00,
11635,23xtp3,Agder Politidistrikt,205,0,Lyngdal,23xtp3-0,"Kl 1307, melding om tyveri fra bedrift. Patrulje stanset like etter en bil med to personer. De mistenkes også for tyveri fra en annen bedrift i området. Begge besluttet pågrepet. Sak opprettes. ",2023-08-09 13:58:29.557663600+00:00,
3692,233vn6,Troms Politidistrikt,211,3,Harstad,233vn6-0,Politi og brannvesen rykker ut på brann i en trafo-stasjon i Sollia. Vi mottar samtidig henvendelser om stømbrudd på nordsiden av byen. Hålogaland Kraft er også på tur til stedet. Ukjent omfang og hvor lenge strømbruddet vil vare. ,2023-10-01 00:14:22.008360400+00:00,
15800,2368qt,Sør-Øst Politidistrikt,204,0,Ringerike,2368qt-0,"11:34 Politiet mottok melding om tyveri fra lokal matbutikk. Gjerningspersonen, en mann i 30-årene hadde dratt fra stedet. Raskt lokalisert av en patrulje på gjerningspersonens bosted. Sak opprettet samt bortvist fra matbutikken. ",2023-07-06 10:03:44.634363100+00:00,
16243,233pbx,Sør-Øst Politidistrikt,204,4,Tinn,233pbx-0,"Kl 12:06 - Politiet har i løpet av dagen gjennomført trafikkontroll. 16 kontrollert. En kvinne i 40 årene kjørte en personbil. Hun mistenkes for kjøring i alkoholpåvirket tilstand. Hun ble fremstilt for prøvetaking og anmeldt for forholdet, fk beslaglagt ",2023-06-25 12:37:28.147447700+00:00,
10863,23v432,Nordland Politidistrikt,210,4,Hadsel,23v432-0,"Melding om trafikkulykke, påkjørsel bakfra. Ikke melding om personskade. Utrykningskjøretøy på vei til stedet.  ",2023-08-14 20:20:17.135233400+00:00,
1980,23wvdh,Agder Politidistrikt,205,4,Kristiansand,23wvdh-0,Kl. 1336. Melding om trafikkuhell på E39 i vestgående retning. Redusert fremkommelighet. Ikke meldt om personskade. Politiet er på stedet. ,2023-10-12 11:41:33.150425500+00:00,
2845,234ggg,Innlandet Politidistrikt,203,4,Lom,234ggg-0,"kl. 2234: Melding om bil med to personer som kjøret av Sognefjellsvegen. Ikke personskade. Bilen hadde sommerdekk. Fører, mann i 20-åra, blir anmeldt. ",2023-10-06 21:58:25.609686400+00:00,
12243,23r77b,Sør-Øst Politidistrikt,204,2,Sandefjord,23r77b-0,"Patruljen anholdt ei dame, etter at hun i beruset tilstand hoppet over gjerdet og tok seg inn igjen, etter at hun akkurat hadde blitt bortvist fra et utested. Etter at hun sparket mot politiet ble det pågripelse. Den lokale damen i 20-årene kjøres arrest. ",2023-08-05 01:16:26.894504200+00:00,
14294,2334sk,Sør-Øst Politidistrikt,204,4,Horten,2334sk-0,23:34 Patruljen stoppen en lokal mann i slutten av tenårene. Han fremsto ruset under kjøring. Det ble besluttet ransaking av bilen og politiet fant noen hekto med hasj. Hasjen tilhørte passasjeren. Det er oppretter saker på begge.  Beslag av førerkort. ,2023-07-18 22:50:34.670702200+00:00,
4130,23lv9x,Sør-Øst Politidistrikt,204,5,Nore og Uvdal,23lv9x-0,07:00 Kom det inn melding om trafikkuhell ifm påkjørsel av dyr. Ingen personskader. Brannvesenet har vært på stedet. Det var to biler som hadde kjørt på et dyr. Bilene hadde ikke kollidert med hverandre. ,2023-09-28 06:45:37.861685600+00:00,
6518,232bdp,Agder Politidistrikt,205,4,Lindesnes,232bdp-0,"Doneheia, melding om trafikkulykke mellom bil og trailsykkel. Politi og ambulanse på vei. Uavklart hendelsesforløp og skadeomfang pr.nå.",2023-09-12 18:24:21.504308600+00:00,
15637,238fw7,Sør-Øst Politidistrikt,204,2,Tønsberg,238fw7-0,"kl 23:51 - Politiet bortviste en mann i 30 årene fra sentrum etter at han var involvert i et slagsmål, og var kranglete.",2023-07-07 23:48:45.882752700+00:00,
5382,23qwkb,Agder Politidistrikt,205,4,Kristiansand,23qwkb-0,Kl. 0555. Melding om trafikkulykke på FV3948 Utsognvegen. En bil skal ha gått rundt på taket. En person i bilen som er ute av kjøretøyet. Ikke meldt om alvorlig personskade pr. nå. Nød etater på vei. Oppdateres. ,2023-09-20 04:04:56.026507700+00:00,
2796,23bn52,Innlandet Politidistrikt,203,4,Lunner,23bn52-0,kl. 0237: Politiet har gjennomført promillekontroll. Kontrollert 24 førere. Ingen reaksjoner. ,2023-10-07 01:27:41.441885400+00:00,
6982,23qc7g,Trøndelag Politidistrikt,209,2,Trondheim,23qc7g-0,En mann i tjueårene ble pågrepet på en adresse på Persaunet etter at han hadde kommet med trusler om vold mot to kvinnelige bekjente. Var lite samarbeidsvillig da politiet ankom og ble pågrepet og kjørt til arresten. Ingen personer skadd.,2023-09-09 19:57:14.799485400+00:00,
11599,23g4l8,Sør-Øst Politidistrikt,204,4,Drammen,23g4l8-0,Politiet rykker ut til trafikkuhell. 1 personbil skal ha kjørt av veien og havnet i grøften. Oppdateres.,2023-08-09 17:55:51.487900400+00:00,
1818,23dvdr,Agder Politidistrikt,205,4,Kristiansand,23dvdr-0,"Politiet rykker ut til melding om trafikkuhell Varoddbroa, vestgående kjøreretning. Fremstår som påkjørsel bakfra, og noe redusert fremkommelighet på stedet.",2023-10-13 13:59:11.021896200+00:00,
8838,23jpg7,Sør-Øst Politidistrikt,204,4,Skien,23jpg7-0,"Politi og ambulanse har vært på en trafikkulykke mellom en personbil og en mc. MC kjørt i bilen bakfra. MC fører, en lokal mann i tenårene blir kjørt sykehuset for sjekk. Førerkortet hans ble beslaglagt - mistanke uaktsom kjøring. Sak opprettet. ",2023-08-28 10:52:48.306298400+00:00,
7067,2329qj,Troms Politidistrikt,211,4,Balsfjord,2329qj-0,En mann i 40 årene fremstilles for blodprøve da han mistenkes for å ha kjørt bil i ruspåvirket tilstand. Mannen har ikke gyldig førerkort. Sak opprettes for begge forhold.,2023-09-09 10:53:21.326357200+00:00,
526,230sxn,Øst Politidistrikt,202,4,Sarpsborg,230sxn-0,Melding om en personbil med nødblink som står på brua i nordgående retning. Fører har rekvirert berging. Situasjonen vil snart være løst ut.,2023-10-21 06:41:06.306839100+00:00,
7081,23dk54,Trøndelag Politidistrikt,209,3,Trondheim,23dk54-0,"Kl. 0930  - vært en mindre brann på treningsfeltet/Ranheim - ikke inne på stadion/ innbytterbenken ""brant ned til grunnen"" - politiet oppretter sak - tips mottas  - ring 02800.",2023-09-09 08:34:55.214699800+00:00,
11664,231181,Agder Politidistrikt,205,4,Arendal,231181-0,"Kl 1235. Politiet er på vei ut til E18 ved avkjørsel 70 (avkjørsel Tromøy) for å bistå i søk etter påkjørt rådyr. Store skader bil, men ingen personskade. Det er viltgjerde på strekningen. Fartsgrense er nedsatt mens arbeidet pågår. ",2023-08-09 10:47:15.462776+00:00,
17072,23jm2b,Sør-Øst Politidistrikt,204,4,Notodden,23jm2b-0,Kl. 12:17 UP har hatt kontroll på stedet. Resulta: 4 gebyr for manglende bruk av bilbelte og 1 forenklet forelegg for bruk av mobiltelefon.,2023-06-07 10:20:46.998046400+00:00,
5760,23zrxw,Innlandet Politidistrikt,203,4,ROA,23zrxw-0,"Kl. 0720: Bil kontrollert på rv 4 sørover mot Gardermoen fra Roa. Fører blåste til over lovlig verdi og ble tatt med inn til Gran politistasjon for nødvendige prøver. Fører, mann i 40 årene, fikk sitt førerkort beslaglagt. Vi oppretter sak.",2023-09-17 07:14:56.686887300+00:00,
17171,2357lw,Sør-Øst Politidistrikt,204,2,Drammen,2357lw-0,Politiet rykket ut til melding om en aggressiv og sint mann på skateparken. Ikke direkte truende mot andre. Patruljen fikk roet ned mannen før han ble bortvist fra stedet. ,2023-06-04 10:26:07.656090+00:00,
1726,23zqw8,Sør-Øst Politidistrikt,204,2,Drammen,23zqw8-0,Kl. 0153: En mann i 30 årene blir tatt hånd om av ambulansen etter at han badet i elva ved Bragernes. Mannen var sterkt nedkjølt. ,2023-10-14 00:03:17.126481400+00:00,
8520,23z7pb,Innlandet Politidistrikt,203,12,Gran,23z7pb-0,Politiet er på Gran ifm melding om knivstikking nettopp. Pasient er tatt hånd om av helse. Ikke livstruende. Vitner til hendelsen bes ta kontakt med politiet på 02800. Oppdateres.,2023-08-30 18:03:57.253864100+00:00,
10645,23jcvz,Nordland Politidistrikt,210,3,Brønnøy,23jcvz-0,Politiet og brannvesenet har vært på stedet ifm med branntilløp i en avfukter som stod i en kjeller. En person fraktet til sykehus grunnet inhalasjon av røyk. Politiet oppretter sak. ,2023-08-16 13:27:22.242303600+00:00,
4075,23xm3v,Vest Politidistrikt,207,4,Bergen,23xm3v-0,UP har gjennomført laserkontroll i 70-sonen. Høyeste fart målt til 102 km/t. Totalt 19 forenklede forelegg.,2023-09-28 14:42:00.180468300+00:00,
7566,2329mt,Agder Politidistrikt,205,2,Kristiansand,2329mt-0,Mann anmeldes for bæring av kniv på offentlig sted. Bortvises fra sentrum frem til i morgen tidlig. ,2023-09-06 16:05:10.563642200+00:00,
7686,232lbs,Agder Politidistrikt,205,4,Grimstad,232lbs-0,Kl. 1757. Melding om et sammenstøt mellom en bil og moped ved Grimstad Politistasjon. Ikke meldt om alvorlig personskade. Nød etatene på stedet. ,2023-09-05 16:17:43.723622+00:00,
1746,23gv04,Agder Politidistrikt,205,6,Lindesnes,23gv04-0,Kl. 2320. Melding om innbrudd i bil i Heggestien. Stjålet noe verktøy. Politiet har lett i området uten å finne noen mistenkte. Forholdet anmeldes. ,2023-10-13 22:30:57.754696800+00:00,
13167,23n00n,Agder Politidistrikt,205,2,Kristiansand,23n00n-0,"Politiet rykker ut til privat adresse i Brennåsen, etter melding om at en mann skal ha tatt seg inn til en kvinne på adresse ved å knuse vindu. Fremstår som det er en relasjon mellom partene.",2023-07-28 08:08:48.505320400+00:00,
10758,23jnjx,Agder Politidistrikt,205,4,Kristiansand,23jnjx-0,Politi og ambulanse kjører til stedet i forbindelse med ulykke på sparkesykkel. Fører av sparkesykkelen har mistet kontrollen og falt. Ingen opplysninger om at andre har vært involvert.,2023-08-15 14:12:26.887552600+00:00,
1913,23qbxb,Nordland Politidistrikt,210,4,Meløy,23qbxb-0,Melding om front mot front mellom lastebil og personbil på Fv.17. En person i bilen. Er bevisst. Nødetater er på tur. Oppdateres her.,2023-10-12 19:21:56.398086800+00:00,
2437,234905,Trøndelag Politidistrikt,209,13,Trondheim,234905-0,Vi er på veg til Nidarosdomen etter å ha fått melding om gravstøtter som er veltet i løpet av helga.,2023-10-09 07:13:21.600579900+00:00,
8714,23lqq2,Sør-Øst Politidistrikt,204,2,Skien,23lqq2-0,"Politiet har kontroll på ei dame som viftet med en kniv i Torggata. Hun truet ikke direkte noen - ingen ble skadet. Vi fikk raskt kontroll på den lokale, godt kjente, damen i 20-årene. Vi har henne foreløpig i vår varetekt. ",2023-08-29 11:49:34.817676700+00:00,
4145,23s9bx,Vest Politidistrikt,207,0,Bergen,23s9bx-0,"Kl 0543: Damsgård, innbrudd i sykkelbod. To menn forsøkte å stjele sykler, men de ble oppdaget av beboerne. De forsøkte å holde mennene igjen, men de klarte å rive seg løs. En av mennene ble pågrepet av politiet i nærheten. Politiet søker etter den andre mannen. ",2023-09-28 04:03:09.572423800+00:00,
3996,23xsg4,Trøndelag Politidistrikt,209,5,Melhus,23xsg4-0,Nødetatene rykker ut på trafikkulykke på Melhus. En motorsyklist som har kjørt seg av. Meldingen går ut på at det ikke er andre involvert i ulykken. E6 nordgående. Det er full stans i trafikken.,2023-09-29 05:37:05.050532600+00:00,
2884,23plnn,Øst Politidistrikt,202,4,Nannestad,23plnn-0,Nødetatene har rykket ut til front mot front. Fremstår alvorlig. Luftambulanse på vei. Oppdateres. ,2023-10-06 17:14:48.781909400+00:00,
3202,239xjc,Trøndelag Politidistrikt,209,0,Trondheim,239xjc-0,Politiet har pågrepet en manns person i personbil som er meldt stjålet. ,2023-10-04 15:27:42.904108100+00:00,
14342,23rg01,Øst Politidistrikt,202,4,Gjerdrum,23rg01-0,Melding om trafikkulykke på stedet. Mc mot bil. Nødetater er på vei. Mulig noe nedsatt fremkommelighet.,2023-07-18 14:10:42.033036300+00:00,
16417,231zdf,Sør-Øst Politidistrikt,204,3,Notodden,231zdf-0,20:15 Fikk vi melding om at noen hadde sett svart røyk fra det som trolig var brenning av søppel. Ikke spredningsfare. Politiet har vært på stedet. En mann i 50 årene ble anmeldt for forholdet. ,2023-06-21 20:12:42.574849100+00:00,
13990,2331t2,Troms Politidistrikt,211,2,Harstad,2331t2-0,"Politi og ambulanse rykket ut til parkeringsanlegget på Kanebogen senter etter melding om voldshendelse mellom to personer. Politiet har kontroll på situasjonen, og ambulansepersonell sjekker evt skade på de involverte.",2023-07-21 17:12:46.272909200+00:00,
5272,23949l,Trøndelag Politidistrikt,209,4,Frøya,23949l-0,"Bil har kjørt av vegen og havnet i bergveggen på Fv. 716, ved Steinsvatnet. Ukjent skadegrad på fører, da han ikke er på stedet. Vi er på veg for å gjøre undersøkelser.",2023-09-20 17:11:10.805376600+00:00,
1402,23qhln,Nordland Politidistrikt,210,4,Hadsel,23qhln-0,"Melding om trafikkuhell, en bil med to personer som har kjørt utenfor veien. Ikke meldt om personskader. Politiet på vei til stedet. Oppdateres her.",2023-10-15 12:35:15.467376100+00:00,
