,parent_id,district,districtId,label,municipality,message_id,text,createdOn
692,23g910,Trøndelag Politidistrikt,209,7,Trondheim,23g910-0,melding om sov mann i busskur på bjørndalstoppen. politi vekk en full mann som kast opp. han har nå blitt kjørt hjem og fått litt varm i kropp igjen. det er fint at folk sier i fra om slikt nå når vi går mot kalder tider.,2023-10-20T00:21:47.9540205+00:00
693,231mnk,Vest Politidistrikt,207,10,Bjørnafjorden,231mnk-0,"kl. : politi fått melding frå ein person som har fått besøk av ein papegøy på terrassen. papegøy har fått mat og vatn, men meld har ikkj eign stad å ha han. dersom nokon sakn ein papegøy i området, ta kontakt med oss på . papegøy har ring rund foten, og den er grøn med oransj og raud strip på vengene. eier av papegøy komm i kontakt med person som fant papegøyen. eier og fugl lykk gjenforent. papegøy komm til rett ett etterlysning på divers facebook-grupper.",2023-08-05T18:34:20.1603726+00:00
699,23pl6d,Sør-Øst Politidistrikt,204,3,Seljord,23pl6d-0,kl : - politi er på sted og gjennomfør åstedsundersøk ett melding om innbrudd i fler hytter. forhold har trol skjedd i løp av sist uken/foregå helg. det har vært innbrudd i hytt i samm området. politi har undersøkt all hytt og det opprett sak på all .,2023-07-14T09:32:09.6739004+00:00
705,23rj9x,Øst Politidistrikt,202,4,Fredrikstad,23rj9x-0,mann som har falt på sparkesykkel og fremstår noe skadd. mann er trol også beruset. ambulans og patrulj på vei. sikr blodprøv og mann i åren blir anmeld for kjøring i påvirket. ikk førerkortbeslag pr nå.,2023-09-17T17:10:27.4685214+00:00
706,23dv9q,Sør-Øst Politidistrikt,204,0,Horten,23dv9q-0,patrulj har etterforsk innbrudd i en bod. stjål en sykkel til en verdi av ca kr samt endel verktøy. sak opprettet.,2023-09-08T20:09:37.0720211+00:00
707,23hwvw,Øst Politidistrikt,202,4,Moss,23hwvw-0,"vanem, trafikkulykke. personbil med en person i bil som har kjørt ut av veibanen. før er ute av bilen. nødetat på vei mot stedet. må forvent kø på stedet. nødetat er på stedet. ikk personskade. kjørt ned et gjerde. ulykk påvirk ikk trafikk på rv. politi opprett sak.",2023-09-08T10:41:59.5151806+00:00
708,2344qh,Vest Politidistrikt,207,6,Bergen,2344qh-0,"kl : vi har vært på sted ett melding om en voldshendelse. noen person skal ha snakk til en mann som de ment råkjørt med bil i området. mann ble hiss og det oppstod et basketak mellom mann og en ann person. i forbind med basketak knakk en av part en fing. kjørt til legevakt av familiemedlem. vi opprett sak for kroppsskade. de involver begg menn. den mistenkt i -årene, den fornærm i -årene.",2023-08-05T02:24:21.2910947+00:00
709,23rxfq,Sør-Øst Politidistrikt,204,8,Færder,23rxfq-0,"kl : politi har i løp av kveld iverksatt leteaksjon ett en mann i årene. savn er mul iført sort jakke, lett høstjakk og beig bukser, hvit caps. frivil søksmannskap fra forf er innkalt. det blir også benytt politihelikopt i søk. politi oppfordr nabo til å sjekk egen eiendom, gararsjer, skur etc. grundig. det har pågått søk ett mann i hel natt, uten funn. søk fortsett vider med nye mannskap i formiddag. det er fortsatt aktuelt for nabo å sjekk egen eiendom, garasjer, bod etc. redningsaksjon på færd - torød av nå avsluttet. mann er ikk funnet. politi har beslutt dett i samråd med hrs.",2023-08-29T19:03:52.544599+00:00
712,23wtm5,Trøndelag Politidistrikt,209,0,Trondheim,23wtm5-0,en mann person har brutt seg inn i bil og lagt for seg å sove. politi patrulj har vært på sted og har kontroll på gjerningsperson.,2023-07-19T07:14:07.5836495+00:00
713,234mhl,Sør-Øst Politidistrikt,204,5,Drammen,234mhl-0,"politi etterforsk en voldshend ved en privatadresse. fornærm har mul brukk nes og blør også fra hod - kjørt legevakt i ambulanse. to lokal menn i -år er pågrep og kjørt arrest. vi etterforsk sak nå. patrulj har avhørt noen vitner, og vi vil også avhør fornærm når han er i stand til det. de to pågrepn sitt i arrest og vil forklar seg etterhvert. motiv for hend er foreløp ukjent for politiet.",2023-07-31T21:15:42.396184+00:00
718,23qq0s,Trøndelag Politidistrikt,209,7,Stjørdal,23qq0s-0,politi har kontakt med en person som har en skad i hånda. han blir frakt slik at han får helsehjelp. uvisst per nå hvordan han har fått denn skaden.,2023-07-13T09:15:57.3933104+00:00
724,23g10x,Vest Politidistrikt,207,4,Bergen,23g10x-0,"kl : lill skjoldal, ung mann funn ligg på bakken, skad i hodet/ansiktet, er bevisst, men omtåket. mann kjørt i amb til hus. ukjent hendelsesforløp. mann vil bli forsøkt avhørt sener idag. politi avhør vitn og sikr videoovervåkning fra området.",2023-09-23T11:02:11.8681897+00:00
731,23b61p,Øst Politidistrikt,202,0,Indre Østfold,23b61p-0,:: melding om innbruddsalarm fra byggeplass i sentrum. vi rykk ut med politipatrulje. når vi ankom byggeplass sykl to person fra stedet. vi har kontroll på begg som er menn i -år fra mysen. en mann anmeld for ulov adgang på byggeplass og besitt av narkotika. den andr anmeld for bæring av batong og kniv på offent sted. sak opprettes.,2023-08-29T03:01:33.4798213+00:00
733,234tj3,Sør-Øst Politidistrikt,204,12,Sør-Øst politidistrikt,234tj3-0,fler områd rund drammensvanndrag er nå evakuert. politi har fått melding om at fler befinn seg i diss områd . politi ber om at man forhold seg til retningslinj gitt av kommun av hensyn til egen sikkerhet.,2023-08-10T19:59:04.8336275+00:00
738,230j9z,Vest Politidistrikt,207,5,Bergen,230j9z-0,"mang melding på høg smell i området. ett kvart vitn som opplyst å ha sett ein bil i høv i saka, men dessverr ikkj reg.nr. mest truleg nokon som har fyrt av ei form for fyrverkeri.",2023-07-11T00:48:12.7792396+00:00
741,2331qq,Innlandet Politidistrikt,203,1,Folldal,2331qq-0,alvor trafikkulykk mellom buss og trail i folldalsveg ca mil øst av folldal. nødetat på veg. veg er sperret. oppdateres. brann og hels er ankomm stedet. det skal vær person i buss og en i traileren. oppdateres. de passasjer er ute av bussen. før av buss og trailer tas hånd om av helse. veg vil bli stengt fremover. det vil bli skilt omkjøring via atnadalen. all i bussen-totalt stykk er kjørt sykehus. det fremstår kritisk for før av traileren. hendelsesforløp ukjent foreløpig. oppdateres. før va trailer er bekreft omkommet. pårør er varsl og følg opp. avdød er ikk hjemmehør i innlandet.,2023-09-13T15:28:08.4110021+00:00
742,231dvk,Trøndelag Politidistrikt,209,6,Trondheim,231dvk-0,politi har rykk ut til en adress på elgeset der det er melding om utøvd vold med en gjenstand mellom fler personer. politi er bevæpn og har nå kontroll på personer. ing er alvor skadd. hend har skjedd innendørs. oppdateres. en person innbring til arrest. politi opprett sak og har avhørt vitn på stedet. ing person alvor skadd.,2023-10-04T10:01:38.2503286+00:00
745,23xg90,Møre og Romsdal Politidistrikt,208,0,Sunndal,23xg90-0,denn melding har blitt trukket.,2023-09-23T11:34:45.1914717+00:00
750,23cnmr,Øst Politidistrikt,202,7,Ullensaker,23cnmr-0,"et mindr propellfly har sklidd av vestr rullebane. kun person om bord, ing personskade. rulleban er stengt inntil videre, hvilk sannsynligvis vil medfør noen forsink i øvr luftfart. berging av flyet er i gang, vi ant det ikk tar lang tid før tilstand på vestr rulleb normaliser igjen.",2023-08-30T18:58:54.8101058+00:00
754,23pxfx,Øst Politidistrikt,202,7,Frogn,23pxfx-0,"kl . i forbind med kontroll av en person patrulj påtraff i drøbak sentrum, ble det funn fler kniv på ham. patrulj opprett sak på bæring av kniv uten aktverd formål. bortvist fra området. mann har tilhør i kommunen. mann ble påtruff ved en tilfeldighet. ing melding om at han har oppført seg truend mot noen i forkant.",2023-07-23T01:52:07.7563905+00:00
759,23b8nw,Sør-Øst Politidistrikt,204,4,Porsgrunn,23b8nw-0,: nødetat på sted ett melding om sammenstøt mellom to biler. ing personskad og patrulj undersøk hendelsesforløpet. politi har avslutt på stedet. mistank om brudd på vikeplikt og sak opprettes.,2023-08-14T06:53:04.6651823+00:00
765,23gq97,Øst Politidistrikt,202,4,Indre Østfold,23gq97-0,"slitu retning mot askim, trafikkulykk med personskad - bil kjørt i lyktestolpe. nødetat på vei mot stedet. må forvent reduser fremkommelighet. nødetat på stedet. var en person i bilen, oppegå - undersøk av ambulansepersonell. det er reduser fremkomm i . kjørefelt forbi ulykken. før av bil kjør i ambulans til sykehus for kontroll. da er bil berg og veien åpen for normal trafikk. politi opprett sak.",2023-08-15T10:17:22.1562746+00:00
766,231t2m,Vest Politidistrikt,207,3,Bergen,231t2m-0,"meld om to person som lusk rund presenning til allmuen. da patrulj kom dukk det opp en tredj lusk ut fra und presenningen. ikk sett noe skadeverk ell tyveri, men all tre bortvist fra torgallmenningen.",2023-07-09T23:59:21.2896126+00:00
767,23rf9t,Agder Politidistrikt,205,7,Kristiansand,23rf9t-0,melding om at det er knust en rut på en bensinstasjon og på et omsorgssenter. her er det og ødelagt hagemøbler. politi skal undersøk åsted og se om det har sammenheng med forsøk på innbrudd på et apotek i natt.,2023-07-14T06:28:44.1181142+00:00
774,2364xc,Sør-Øst Politidistrikt,204,4,Skien,2364xc-0,": politi er på sted ett melding om sammenstøt mellom bil og motorsykkel. bil kjørt fra stedet. motorsyklist er en gutt i tenårene. han er forslått og fikk en del skrubbsår, blir undersøkt på legevakta. sak opprettes. det er ikk sikker før av volvo xc har stukk av fra uhellet, men at før ikk har merk at mc før har blitt press av veien. uhell har skjedd mellom kl - på gulsetringen. ønsk at sjåfør kontakt politiet.",2023-09-29T20:11:47.2454873+00:00
775,23x8fx,Vest Politidistrikt,207,5,Stad,23x8fx-0,"kl. me har vor på stad med politibåt. undersøkt holm flotøy ett melding om skotlydar. også sett mennesk og lys på holmen. mannskap frå politibåt undersøkt holmen. ing teikn på at det har skjedd noko straffbart, ing person å sjå. avsluttar.",2023-08-05T00:01:13.1413536+00:00
783,236708,Møre og Romsdal Politidistrikt,208,7,Ørsta,236708-0,brann og politi er i haraldsgat i ørst sentrum i forbind med røykutvikling fra en trafo. nokr hus er straumlaus i området.,2023-08-11T12:37:59.6597345+00:00
784,23znrk,Sør-Øst Politidistrikt,204,4,Drammen,23znrk-0,: melding om trafikkulykke. bil involvert. ikk meld om personskade. bil står i veiban og vi har bestilt bilberging. sak ble løst med skademelding mellom partene.,2023-07-19T02:09:43.8480165+00:00
787,232zp6,Sør-Øst Politidistrikt,204,4,Tønsberg,232zp6-0,": melding om sammenstøt mellom tråsykkel og bil. skjedd ca kl : og de involver er ikk på sted lenger. syklist følg opp av helsevesenet. ukjent skadeomfang, men trol ikk alvor skadet. politi følg opp saken.",2023-09-21T15:23:36.1444184+00:00
789,23hk70,Vest Politidistrikt,207,11,Alver,23hk70-0,kl. .: politi etterlys eier av en rød gummibåt med påhengsmotor som falt av en seilbåt i nær av frekhaug kai. kontakt politi på . båt er gjenforent med eier.,2023-07-26T13:52:43.3646152+00:00
794,2370qf,Sør-Øst Politidistrikt,204,5,Drammen,2370qf-0,patrulj og ambulans er inn på et utested og etterforsk en voldshendelse. en person blør neseblod og blir kjørt legevakt for sjekk. patrulj snakk med den andr parten. vi snakk også med vitn og ansatte. uvisst om part anmelder.,2023-09-30T23:39:50.574994+00:00
796,2302gt,Sør-Øst Politidistrikt,204,0,Drammen,2302gt-0,"politi er ved et hus, ett melding om at tre person har tatt seg inn der - uten lov opphold. sted tilhør trol en institusjon, og gjerningsperson hadd stjål med seg lysestak og noen pyntegjenstand av lit verdi. tre ""gode"" lokal kjenning er foreløp anholdt. de hadd napp av et vindu for ta seg inn. vi forsøk å varsl huseier. sted blir lukk og avlåst av patruljen.",2023-08-18T00:53:56.8659803+00:00
800,23kkdx,Møre og Romsdal Politidistrikt,208,7,Averøy,23kkdx-0,"meld om en hitt båt i kvernesfjorden. båt er merk med tam. hvit fot speedbåt med vindskjerm, mul uls båtmerke. har en svart hk påhengsmotor. båt er tatt hånd om. eier kan kontakt politiet.",2023-07-16T11:08:19.270587+00:00
808,23wfrb,Sør-Øst Politidistrikt,204,4,Sandefjord,23wfrb-0,politi rykk ut til trafikkulykk med to bil involver på kilen. skal vær påkjørsel bakfra. oppdateres. ulykk har skjedd i lav hastighet. person er kjørt sykehus grunn nakkesmerter. politi har avhørt involver og opprett sak.,2023-08-10T15:01:10.3015923+00:00
814,23v8px,Sør-Øst Politidistrikt,204,4,Skien,23v8px-0,"kl. : - politi og ambulans har rykk ut til sted ett melding om en fotgjeng som er kjørt på av syklist. fotgjeng ligg på bakk og skal blø fra holdet. oppdater når nødetat ankomm sted fotgjenger, kvinn i åren er kjørt skien sykehus for behandling. skadeomfang ukjent. syklist, mann i åren mistenk for å ha sykl i alkoholpåvirk tilstand. han ble fremstilt for prøvetaking. politi opprett sak på forholdet.",2023-09-13T16:21:26.0254535+00:00
815,239zsc,Øst Politidistrikt,202,4,Nordre Follo,239zsc-0,"e retning mot sverige, trafikkulykk med bil som sperr begg løp. nødetat på vei mot stedet. må forvent trafikal problemer. før av bil er skadet, og helsepersonell jobb med pasienten. begg løp i tunnel er stengt. det er skad på tunnelvegg som må besikt av entreprenør. bilfør bevisst, kjør sykehus for vider behandling. grunn skad i tunnelvegg - som må sikres, vil den bli stengt i fler timer. nødetat er ferd på stedet, men tunnel vil vær stengt i trol noen tim til.",2023-10-09T08:36:12.2670688+00:00
817,23prnv,Trøndelag Politidistrikt,209,7,Inderøy,23prnv-0,"det er observer en lit båt som nå har satt seg fast i skjær i nær av hytt til innringer. trol drev dit i løp av natta. åren ligg i båten, og det er snakk om en lind aluminiumsbåt med en .hk tohatsu. båtei ringt akkurat.",2023-08-28T07:22:42.1303527+00:00
829,23lsv5,Innlandet Politidistrikt,203,7,Stange,23lsv5-0,"mjøsli, kl. : meld om tyveri av diesel fra gravemaskiner. dreier seg om ca. liter. politi har vært på sted for åstedsundersøkelse.",2023-10-19T08:27:52.0487379+00:00
833,230j85,Trøndelag Politidistrikt,209,4,Trondheim,230j85-0,en moped har velt i prinsensgate. har vært lav hast og før fremstår som uskadd. politi er på stedet.,2023-09-27T11:51:34.3850016+00:00
834,23pksm,Sør-Øst Politidistrikt,204,12,Larvik,23pksm-0,": politi og redningsskøyt er på sted ett melding om fritidsbåt som har kjørt på grunn. ing personskade. politi undersøk omstendighetene. det vis seg at anker løsn da vind snudde, og båt drev på grunna. redningsskøyt har bistått båtfører med å ankr opp på nytt. ing politisak.",2023-07-05T22:14:28.3041757+00:00
848,230ft7,Trøndelag Politidistrikt,209,4,Trondheim,230ft7-0,nødetat har rykk ut til trafikkulykk mellom bil og mc ved innkjøring til p-plass city syd.,2023-09-02T17:27:07.536806+00:00
849,23n3xz,Sør-Øst Politidistrikt,204,3,Ringerike,23n3xz-0,patrulj ble tilkalt til en dagligvarebutikk da ansatt der hadd problem med to kund som hadd stjål øl. politi fikk kontroll på to person i -år fra jevnaker. men dett pågikk stjal en tredj person også øl. vi ha nå også kontroll på han.,2023-08-30T14:49:06.4295253+00:00
855,238021,Trøndelag Politidistrikt,209,3,Trondheim,238021-0,politi har gitt en mann i åra et munt pålegg om å hold seg unn hanger på lade. mann er godt kjent av politi og har vært et ordensproblem i områd i ettermiddag. hadd også stjål en t-skjorte.,2023-07-15T16:10:58.3284411+00:00
860,23wq98,Øst Politidistrikt,202,9,Nordre Follo,23wq98-0,to pulverapparat er tømt i garasjeanlegg til kolbotn torg. minst bil er forurens av pulv fra brannslukkingsapparatene. patrulj jobb med å varsl bileierne. video av hend er sikret. den vis ungdomm som hold på med pulverapparatene. vi har ikk anhold noen på stedet. politi opprett sak og er ferd på stedet.,2023-10-15T19:07:35.6745744+00:00
870,23tm5v,Sør-Øst Politidistrikt,204,0,Skien,23tm5v-0,": politi til sted ett melding fra vaktselskap om uvedkomm inn på et avlåst områd tilhør en bedrift. patrulj på sted fikk kontroll på to menn i - og -åra. uavklart om noe er stjålet. sak opprettes. mann i -år mistenk for å ha kjørt bil til stedet, til tross for at han ikk har gyld førerkort. anmeld for dette.",2023-10-06T02:27:22.7655615+00:00
871,23w3f7,Trøndelag Politidistrikt,209,1,Trondheim,23w3f7-0,melding om trafikkulykk på fv. . en bil med to person i er involvert. begg er oppegående. skadeomfang er ukjent. nødetat er på veg til stedet. nødetat på stedet. to person frakt av ambulans til soh for sjekk. materiell skad på bilen. veiarbeid på stedet. trafikkulykk etterforskes.,2023-09-11T12:25:39.2313697+00:00
872,237zgc,Sør-Øst Politidistrikt,204,3,Horten,237zgc-0,patrulj stans et kjøretøy ved tiden. den lokal mann i -år fremstod ruset. ble tatt med inn for bevissikring - førerkort beslaglagt og sak opprettet.,2023-07-31T21:38:34.4027869+00:00
873,239c5s,Agder Politidistrikt,205,1,Kristiansand,239c5s-0,"trafikkulykk i klipperveien, bil har kjørt inn i et stativ med postkasser. før skal vær ute av bilen. nødetat er på vei til stedet. før kjørt akuttmottak for behandling, kan vær et sykdomstilfelle.",2023-10-08T20:12:34.0381537+00:00
875,23nnn0,Trøndelag Politidistrikt,209,1,Trondheim,23nnn0-0,fikk melding om en stor steinblokk som har komm ut i vegban ved selsbakk togstasjon. den sperr det ene kjørefeltet. trondheim bydrift varsl som vil ut å sjekk steinblokk med en gang.,2023-08-24T03:50:18.9346726+00:00
883,23lvnk,Sør-Øst Politidistrikt,204,7,Sandefjord,23lvnk-0,"kl : - politi er ved en bedrift og gjennomfør en åstedsundersøk ett at det var et arbeidsuhell på sted i i går kveld, tirsdag. en gulvjekk skal ha sklidd og en ansatt fikk en ramme/jekk over rygg og en fot vedkomm er behandl og utskrev fra sykehus. skadeomfang ukjent. arbeidstilsyn er varsl og har vært på stedet.",2023-07-12T11:43:31.9209335+00:00
885,2361n1,Sør-Øst Politidistrikt,204,4,Tønsberg,2361n1-0,nødetat er på sted ett melding om trafikkulykk på stedet. påkjørsel bakfra. det er nedsatt hast i nordgå løp. person ble kjørt til legevakt for sjekk. mann i åren blir anmeld for å ha kjørt i bil foran. førerkort han ble beslaglagt. bil ble tauet inn og veien er ryddet.,2023-08-13T14:51:18.0359012+00:00
886,23t603,Trøndelag Politidistrikt,209,4,Trondheim,23t603-0,"nødetat rykk ut til avkjøring fra e mot leang hvor en lett mc har kjørt av veien. en person på sykkelen. før er selv melder, sier seg bar letter skad og er opp på beina. det skal ikk vær noen trafikal problemer.",2023-07-23T16:20:38.743627+00:00
887,23q07z,Sør-Øst Politidistrikt,204,1,Drammen,23q07z-0,"politi rykk ut ett melding om trafikkulykk på stedet. en lett-mc med to person har kjørt ut. ukjent skadegrad, men begg er våkne. oppdateres. to tenåring er involvert, de har brukt verneutstyr. politi og ambulans er på stedet. begg de involver er skad og behandl vider av helse. det er snakk om letter skader. politi avslutt på stedet.",2023-08-27T14:54:21.5747888+00:00
888,234c6d,Sør-Øst Politidistrikt,204,12,Jevnaker,234c6d-0,"nødetat er på stedet, i forbind med at en mindreår gutt har raml i en bekk og blitt tatt av vannstrømm og sitt fast i et rør i fler minutter. har vært und vann. redd opp nå - men fremstår alvor skadet. oppdateres. den skadd gutt blir kjørt i ambulans fra sted nå. politi jobb på sted med å finn ut nøyakt hva som har skjedd og hvorfor. politi kan derfor ikk gå ut med noe mer rund dett pr nå. patrulj på sted opplys at den skadd gutt har hjulp sin foreldr med å rens drensrør slik at all nedbør skull renn normalt vekk. i den forbind har han raml og blitt tatt av vannstrømm og delvis sitt fast i et slikt rør. patrulj har avslutt i honerudveien. all etterforskning tyd på at dett har vært et tragisk uhell, og sak er kod som undersøkelsessak. sykehus opplys at gutt tilstand er stabil og fortsatt alvorlig.",2023-08-07T14:22:53.2115395+00:00
889,23ppw8,Innlandet Politidistrikt,203,4,Tynset,23ppw8-0,"kl. : ulykk ved tyns sentrum. et godstog har kjørt på en personbil ved overgang i tjønnbakken. skal ha vært person i bilen. ukjent skadegrad på diss pr. nå, men meld å vær bevisst og oppegående. nødetat er på stedet. de er tatt med til sykehus for sjekk. bil er dytt ca m bortov skinnegangen. bil berg nå og politi utfør en åstedsundersøkelse. trol ikk vært høy hast på tog inn mot stasjonsområdet.",2023-09-22T16:51:39.7581359+00:00
899,23ktds,Vest Politidistrikt,207,12,Bergen,23ktds-0,ble iverksatt stort søk ett funn av klær og mobiltelefon ved brygg på nøstet. hadd lagt på sted over time. er nå komm i kontakt med eier av dett på en adress i nærheten. i god behold.,2023-08-18T02:35:32.8225052+00:00
909,23qqr3,Øst Politidistrikt,202,7,Lillestrøm,23qqr3-0,vedrør togstan mellom lillestrøm og kløfta. politi har komm i kontakt med en mann som bekreft at han har gått i spor da han ikk hadd rukk tog i fra leirsund. politi har kontroll på mann og tog går nå som normalt igjen.,2023-07-12T08:25:19.2422962+00:00
911,23d0pb,Vest Politidistrikt,207,0,Bergen,23d0pb-0,"kl meld om innbrotsalarm frå bak brun i fjøsangerveien. politi er på staden, funn ei knust rute. sannsynlegvis ikkj vor folk inne.",2023-09-19T02:19:26.6492795+00:00
925,231l34,Agder Politidistrikt,205,9,Flekkefjord,231l34-0,en berus person har knust fler rut i sentrum. har kutt seg i forbind med hendelsen. politi har kontroll på gjerningspersonen. kjør til legevakt pga kutt i hånd. foreløp ukjent motiv for skadeverket. patrulj opprett sak.,2023-09-09T22:17:16.0162398+00:00
927,23r7xk,Vest Politidistrikt,207,6,Bergen,23r7xk-0,"kl : meld om aggressiv kund i drosje. politi til sted og fikk kontroll på mann i -årene. ing skadet. mann anmeld for å ha slått til drosjesjåføren, samt komm med hatefull ytring mot ham.",2023-10-22T04:38:43.6672755+00:00
933,23lxzd,Trøndelag Politidistrikt,209,13,Trondheim,23lxzd-0,"ifm uka har det vært konser i ""død dal"". det ble bortvist to menn i åra fra sted til i morgentidlig/formiddag. ell gikk alt greit for seg.",2023-10-14T21:16:50.9659072+00:00
934,23jdz0,Sør-Øst Politidistrikt,204,7,Sandefjord,23jdz0-0,"ops fikk melding om to person med bil og bue utenfor en butikk. ikk vært truende, men mistenkelige. vi påtraff to lokal kjenning i -årene. en av dem hadd en revolv og en kniv på seg. sistnevnt anmeldt, pågrep og kjørt arrest.",2023-10-06T10:20:18.9201246+00:00
935,23l7pf,Trøndelag Politidistrikt,209,4,Melhus,23l7pf-0,melding om singelulykk mc som har veltet. politi og amb på vei til hølondveg / olderøyvegen. pasient er bevisst.,2023-10-12T14:24:28.111794+00:00
939,23mclp,Trøndelag Politidistrikt,209,11,Indre Fosen,23mclp-0,"båt med slitt forankringstau funn og dratt på land. det er en fot self uten motor. er dett din båt, kan du kontakt oss på .",2023-10-21T15:29:59.2271608+00:00
941,230bgc,Sør-Øst Politidistrikt,204,4,Tønsberg,230bgc-0,: nødetat har rykk ut til trafikkulykke. kjedekollisjon med bil involver og personer. ing alvor personskad og mindr materiell skader. mye kø på stedet. en person er kjørt legevakt for sjekk. to bil er hent av bilberg og en bil står igj på utsid av veien og vent på berging. veien er åpen for normal trafikk igjen. politi opprett sak.,2023-09-22T13:57:05.464349+00:00
942,23p24m,Trøndelag Politidistrikt,209,6,Trondheim,23p24m-0,"meld om fler ungdomm i slåsskamp. avslutt når patrulj kom fram. ing skadde, ing som vil forklar seg. to stk ble bortvist fra stedet.",2023-08-07T16:17:35.2958862+00:00
944,23hv7r,Øst Politidistrikt,202,7,Lillestrøm,23hv7r-0,"ett melding om observasjon av fler person inn i en nedlagt barnehag i bråtenvei på skjetten. fler politien ble send til stedet. én av ungdommene, gutt år, som befant seg i bygg blir anmeld for forulemping av offent tjenestemann.",2023-10-08T17:46:10.1586136+00:00
946,23bj1j,Sør-Øst Politidistrikt,204,4,Hemsedal,23bj1j-0,": fikk vi melding om en bil som lå i grøfta. ing i bilen, men stor skad på bilen. politi reist til sted og men de var der, kom det en berus kar bort til dem og sa han hadd kjørt bilen. mann fremstill for nødvend prøver. før var ikk innehav av gyld førerkort, så han blir anmeld for det også samt promillekjøringen.",2023-07-08T17:26:07.8090978+00:00
947,23rwkt,Agder Politidistrikt,205,7,Kristiansand,23rwkt-0,det har vært en voldshend i mark gat hvor to ungdomm er blitt slått av andr ungdommer. de er ikk skadet. politi har fått beskriv og sett ett gjerningsperson - uten resultat. de fornærm vurder anmeld i ettertid.,2023-07-13T22:01:01.6159498+00:00
948,23whhv,Sør-Øst Politidistrikt,204,0,Skien,23whhv-0,"patrulj rykk ut til en privatadresse, ett at vitn meld om at noen forsøkt å bryt seg inn i en leilighet. ved vår ankomst vist det seg at det var vedkomm som bodd der som hadd glemt nøkkelen, og hadd prøvd å komm inn i ca to timer....",2023-10-01T01:14:23.3090241+00:00
949,23dsn6,Trøndelag Politidistrikt,209,6,Melhus,23dsn6-0,politi har rykk ut til melding om vold mot en ung gutt. politi har tatt avhør av involverte. all er mindreårige. det er tatt beslag i en video som vis en grov voldshendelse. politi anmeld forholdet. vi har tatt beslag i telefon til jent som film hendelsen. hun er også avhørt.,2023-08-22T19:53:30.3268319+00:00
952,235kq1,Sør-Øst Politidistrikt,204,4,Larvik,235kq1-0,": nødetat har rykk ut til trafikkulykke. en ung gutt har blitt påkjørt i et gangfelt. ser ut til å ha gått greit med gutten. han blir kjørt legevakt for sjekk. patr snakk med før av bilen. oppdateres. to gutt som har gått over et gangfelt, den ene ble truff av bilen. før av bil har fått førerkort beslaglagt.",2023-09-22T19:14:26.2268004+00:00
953,23d8qg,Agder Politidistrikt,205,1,Kristiansand,23d8qg-0,kl: :: politi fikk melding om en mann som gikk i tunnel retn. kristiansand sentrum. en patr. tok kontroll på mann på varoddbru og fikk ham bort fra veien. instruer i hvor det er tillatt og fornuft å beveg seg til fots.,2023-10-15T08:55:30.846847+00:00
958,23bwfw,Nordland Politidistrikt,210,7,Sømna,23bwfw-0,nødetat rykk kl ut til en arbeidsulykke. en arbeid på en gård fikk en rundball over bein sin og ble ligg fast. ett at rundball var fjern og pasient undersøkt på sted ble han fløyet med la til sykehus i rana. politi har start etterforsking.,2023-08-14T11:17:47.955935+00:00
961,23jpxb,Agder Politidistrikt,205,3,Kristiansand,23jpxb-0,melding om innbrudd og tyveri fra verktøycontain på byggeplass i løp av natten. uvisst hva som er stjålet. politipatrulj på vei for åstedsundersøkelse.,2023-10-04T08:25:32.5013441+00:00
965,23dl0k,Øst Politidistrikt,202,4,Nes,23dl0k-0,nødetat er på sted lang eidsvollveg der en bil har kjørt i grøfta. fremstår som helserelater og før er frakt til sykehus. det er ikk mistank om høy fart ell rus. politi opprett sak og førerkort er midlertid tatt i beslag.,2023-09-14T10:48:12.3782843+00:00
967,239179,Møre og Romsdal Politidistrikt,208,11,Ålesund,239179-0,onsdag .. kl. ble en person funn død i sjøen ved skansekai i ålesund. person er ikk identifisert. det jobb med identifisering av personen. eventuell oppdatering vil komm på et sener tidspunkt i løp av dagen.,2023-08-30T04:55:31.9718699+00:00
970,23rqpk,Vest Politidistrikt,207,8,Sogndal,23rqpk-0,"kl. : opplyst at noen person skal ha bad i elv og at en av dem ikk lengr er å se. er igangsatt redningsaksjon. frivil mannskap blir kalt ut. redningsskøyt og redningshelikopt send mot stedet. nødetat er på stedet. nødetat og frivil har gjennomført betyd søk båd lang elv og i sjøen, uten funn. politi er komm i kontakt med den navngitt savn personen. han er i god behold. dreier seg trol om en misforståelse. søk avsluttes.",2023-08-17T20:50:45.8220953+00:00
971,23xq80,Sør-Øst Politidistrikt,204,3,Flesberg,23xq80-0,": melding fra en bebo om at det hadd vært innbrudd i huset. det er stjål gullarmbånd, gullkj og ringer. patrulj vært på stedet. det opprett sak.",2023-06-01T18:24:40.4005312+00:00
976,23njqv,Øst Politidistrikt,202,1,Eidsvoll,23njqv-0,melding en trafikk ulykk på sted mellom en personbil og en lastebil. lastebil har kjørt fra stedet. ukjent årsaks for hend pr nå. politi er i kontakt med firma som eier lastebilen. før av personbil er vurder av hels til å vær kun lett skadd. oppsøk selv legevakt. dett har vært en møt ulykk mellom lastebil med heng og en personbil. personbil har vært nær henger til lastebilen. før av lastebil har ikk merk dette. uklart hvem av part som har skyld i ulykken. berg er snart på sted slik at veien/sted blir ryddet. sted er ryddet.,2023-09-21T14:18:58.5806938+00:00
