,parent_id,district,districtId,label,municipality,message_id,text,createdOn,predicted
851,23t8dk,Trøndelag Politidistrikt,209,5,Trondheim,23t8dk-0,"Politi og brann rykket ut til et overnattingssted på Sandmoen etter melding kl. 2308 om bråk og krangling. Det gikk også en brannalarm på stedet.
Ingen brann, men alle boende står på utsiden. Uoversiktlig hva som har skjedd og politiet jobber på stedet. Det har vært krangel mellom flere personer. Det er begått skadeverk ved at en rute er knust. En person har selv tatt seg til legevakten.",2023-09-14T22:02:37.8837772+00:00,2
854,23xnk7,Sør-Øst Politidistrikt,204,0,Drammen,23xnk7-0,Patruljen har etterforsket et innbrudd i en bilbutikk på stedet. Stjålet diverse bilnøkler + en 2021 modell BYD Tang sort av farge med reg nr EC87605. Politiet har sikret spor og oppretter sak. ,2023-08-28T09:15:43.1196775+00:00,3
856,23mhvc,Agder Politidistrikt,205,5,Arendal,23mhvc-0,Kl. 1848. Melding om mann som har forsøkt å ta seg inn i en bil og en bolig i nærheten av Presteveien. Politiet er i området og leter etter mannen. Mannen skal gå i en gul refleksjakke. Observasjoner meldes til politiet.  Politiet har kontroll på mannen. Funnet inne i en garasje i området etter gode vitneobservasjoner. Politiet undersøker hva som har skjedd. En mann er innbrakt til politiet. Anmeldt for skadeverk.,2023-10-23T17:10:02.5725594+00:00,7
857,2344lr,Innlandet Politidistrikt,203,7,Lillehammer,2344lr-0,Politiet har stanset to unge gutter fra byen som erkjenner bruk av narkotika. Guttene vil bli anmeldt for forholdet. Foreldre blir varslet.,2023-08-30T19:28:57.9338588+00:00,5
863,239rnf,Sør-Øst Politidistrikt,204,1,Larvik,239rnf-0,"Politi og ambulanse har vært i Tjønnaveien, etter at en syklist ble funnet bevisstløs ved siden av sykkelen sin. Førstehjelp ble igangsatt av forbipasserende, og pasienten ble hentet av luftambulanse - skadegrad ukjent for politiet. Vi undersøker saken nå.  Etter at patruljen har foretatt åstedsundersøkelse - er det ikke noe nå som tyder på at det har skjedd noe straffbart - men ingen har sett selve hendelsen. Vi oppretter sak.",2023-07-14T21:57:01.8798223+00:00,4
865,23vb4n,Agder Politidistrikt,205,4,Froland,23vb4n-0,"Kl 1538. Melding om trafikkulykke mellom Blakstad og Osedalen - ATV skal ha krasjet i krysset Nidelvvegen og RV42. Pasient skal være våken og bevisst, skadegrad utover dette er ukjent. Nødetatene er på vei. Oppdateres.  Nødetatene er på stedet og har startet sitt arbeid. Trafikken går greit forbi stedet - pasient får tilsyn fra ambulansepersonell. Fremstår ikke som alvorlig skade. En person kjøres legevakt for nærmere sjekk og evt behandling.",2023-08-23T13:42:48.4175126+00:00,1
866,2339k1,Trøndelag Politidistrikt,209,9,Orkland,2339k1-0,Det har blitt utført skadeverk på Orkanger ungdomsskole. Noen ungdommer har sparket ball på et vindu slik at det sprakk.  Ungdommene sprang fra stedet.,2023-09-02T22:42:03.9611303+00:00,7
868,23gf7g,Sør-Øst Politidistrikt,204,4,Notodden,23gf7g-0,"Nødetatene rykker ut etter melding om trafikkulykke. En bil har kjørt i en fjellvegg.  Bilen har truffet en annen bil før den kjørte av veien og inn i fjellveggen. Politiet er på stedet. Ambulanse er også på stedet. Har startet behandling på en pasient. Luftambulanse er på vei til stedet. Veien er sperret på stedet. Denne meldingen har blitt trukket. Mannen ble kjørt til sykehus av ambulanse. Bilberging pågår. Veien er delvis åpen. Bilen er hentet av bilberger og veien er åpnet. 

Politiet avslutter på stedet og oppretter sak.",2023-10-18T16:11:04.6629563+00:00,1
871,23h85d,Nordland Politidistrikt,210,7,Brønnøy,23h85d-0,Politiet har hatt en væpnet aksjon i området. Bakgrunn for aksjonen var en observasjon av en mann med våpen i området. Vi er i kontakt med mannen nå. han opplyser at han har med seg et luftgevær som han har skutt på blink med. Aksjonen er nå avsluttet.,2023-07-25T07:52:24.8532153+00:00,3
877,235fzm,Øst Politidistrikt,202,7,Indre Østfold,235fzm-0,"Innringer til politiet observert en gutt, ca. 3 år løpe alene uten voksne i nærheten. Beskrivelse, mørk i huden og mørk blå/sort jakke. Sist sett området Schuckerlinna/Byframveien. Ring vår tipstelefon 64999130 v/ observasjon eller ved savn av gutt. Vi har politipatrulje på vei til området for å søke etter gutten, samt snakke med barnehager, evt. andre. Vi har avsluttet søk etter 3-åring. Vi er ikke lenger bekymret for at barnet ikke er ivaretatt av voksne.",2023-09-28T14:22:32.8821693+00:00,8
878,23h5h5,Sør-Øst Politidistrikt,204,6,Skien,23h5h5-0,"Politiet er på stedet og snakker med en person som har dyttet og spyttet på en vekter. Vedk. ble bedt om å forlate senteret av vekteren, men nektet å etterkomme dette. Sak blir opprettet for videre etterforskning. ",2023-09-20T13:19:39.2738017+00:00,5
885,239j4l,Møre og Romsdal Politidistrikt,208,11,Vanylven,239j4l-0,"I Bekslevatnet på Maurstadeidet, ligger en båt ligger i strankanten og slår mot steinene. Båten er en hvit, 14-15 fots åpen båt.",2023-10-14T16:03:26.7035536+00:00,7
888,233j4z,Sør-Øst Politidistrikt,204,5,Porsgrunn,233j4z-0,04:22 - Politiet rykket ut til stedet etter melding om at en mann bedrev skadeverk på noen el.skap. Da politiet ankom løp mannen fra stedet. Patruljen fikk kontroll på en mann i 50 årene. Han fremsto ruset og innbringes politistasjonen.  Mannen mistenkes også for å ha forøvd skadeverk på en parkert bil.,2023-06-30T02:52:17.1673014+00:00,6
889,23vdrr,Troms Politidistrikt,211,5,Harstad,23vdrr-0,Politiet stanset i formiddag en åpenbart ruspåvirket person på el-sparkesykkel. Vedkommende var lite tilfreds med dette og oppførte seg på en slik måte at han blir anmeldt for forulemping av offentlig tjenesteperson. Prøver ble sikret og vedkommende er anmeldt.,2023-09-19T11:29:35.7070078+00:00,1
890,239kv9,Sør-Øst Politidistrikt,204,0,Larvik,239kv9-0,"Melding om tyveri fra en privatadresse ila. ettermiddagen. Det er bl.a. stjålet smykker, en Macbook og et speilreflekskamera. Politiet har gjennomført åstedsundersøkelse og sikret spor på stedet. Sak opprettes.",2023-05-29T20:11:34.2185159+00:00,3
899,23wq67,Agder Politidistrikt,205,6,Lyngdal,23wq67-0,Nødetatene er på stedet etter melding om at en person kan være slått ned. Uavklart hendelsesforløp og skadeomfang pr.nå. Politipatruljer har kontroll på to personer som mistenkes for å ha vært involvert i forholdet. En person fraktes av ambulanse til sykehus Kristiansand. Ytterlige en person er kjørt legevakt for sjekk. Pr.nå er det fremdeles et uavklart hendelsesforløp.  det opprettes sak på forholdet og sak opprettes.,2023-09-11T18:18:02.8190063+00:00,7
901,23s4gc,Sør-Øst Politidistrikt,204,1,Sandefjord,23s4gc-0,"14:35 Nødetater har rykket ut til trafikkulykke i #Frederik Stangs gate.  Tre biler involvert. Ingen alvorlig skadet. To biler har store materielle skader og står midt i veien og sperrer for annen trafikk. Oppdateres. To personer blir kjørt til sykehus for sjekk, men fremstår ikke som alvorlig skadet. Det er en påkjørsel bakfra i lav hastighet.",2023-07-03T12:54:39.7277595+00:00,4
914,23902c,Øst Politidistrikt,202,4,Frogn,23902c-0,"Nødetatene rykker ut til melding om trafikkulykke i Frogntunnelen. Trafikale utfordringer, tunnelen er stengt. Oppdateres. Trafikkulykke skjedd ifm. forbikjøring inne i tunnelen. En skadd person fraktet til Ahus. Tunnelen  er fortsatt stengt, men er tømt for trafikk. Det jobbes med opprydding etter ulykken. Bil skal berges og det er skader inne i tunnelen som må utbedres. Tunnelen åpen igjen og trafikken går som normalt.",2023-08-21T08:14:12.6698441+00:00,1
917,237kww,Trøndelag Politidistrikt,209,1,Trondheim,237kww-0,Fått melding om person som løper i trikkesporet på Lian.  Politiet varsler Gråkallbanen.,2023-08-19T18:01:38.0725567+00:00,7
919,23b8l3,Møre og Romsdal Politidistrikt,208,4,Ålesund,23b8l3-0,"Vi rykker ut til Digernes etter at ein bil har køyrd i autovernet på Stettevegen. 1 person i bilen. Framstår ikkje skadd, men vert ivaretatt av ambulansepersonell på staden.",2023-08-10T18:25:10.9985496+00:00,1
928,23j39k,Sør-Øst Politidistrikt,204,3,Ringerike,23j39k-0,17:03 UP har hatt laserkontroll. 7 forelegg. Høyeste 83 km/t i 60 sona. I tillegg 1 beslag av førerkort grunnet antall prikker. ,2023-07-16T18:31:23.3479695+00:00,1
932,2361n1,Sør-Øst Politidistrikt,204,4,Tønsberg,2361n1-0,"Nødetatene er på stedet etter melding om trafikkulykke på stedet. Påkjørsel bakfra. Det er nedsatt hastighet i nordgående løp.  3 personer ble kjørt til legevakt for sjekk. 

Mann i 20 årene blir anmeldt for å ha kjørt i bilen foran. Førerkortet hans ble beslaglagt. Bilene ble tauet inn og veien er ryddet.",2023-08-13T14:51:18.0359012+00:00,1
939,23197f,Agder Politidistrikt,205,4,Kristiansand,23197f-0,"Kl 1855. Ambulanse og politi rykker ut til ulykke på Hellemyr - syklist funnet på fortau - er ved bevissthet, men skadegrad er ukjent. Hendelsesforløp er så langt ukjent. Oppdateres.  Syklist er kjørt av gårde med ambulanse for videre sjekk og behandling. Politiet er på stedet og forsøker å innhente opplysninger om hva som evt har skjedd. Politiet har snakket med personer på stedet, men ingen har sett selve ulykke. Det er så langt ingen indikasjoner på at det har vært andre personer eller kjøretøy involvert, men dette er ikke helt bekreftet enda. Politiet undersøker videre.",2023-08-02T17:01:27.4326436+00:00,1
953,23d8qg,Agder Politidistrikt,205,1,Kristiansand,23d8qg-0,Kl: 09:10: politiet fikk melding om en mann som gikk i tunnelen retn. Kristiansand sentrum. En patr. tok kontroll på mannen på Varoddbrua og fikk ham bort fra veien. Instruert i hvor det er tillatt og fornuftig å bevege seg til fots.,2023-10-15T08:55:30.846847+00:00,5
957,23qp4l,Troms Politidistrikt,211,6,Tromsø,23qp4l-0,Like etter klokken 23 fikk politiet melding slåssing inne på et utested. Patrulje og en ambulanse har vært på stedet. En mindre skade ble undersøkt av ambulanse. Politiet opprettet sak og tatt noen avhør før på stedet. Ingen pågrepet. Rettelse/presisering: Tatt avhør på stedet før partene ble dimittert.,2023-09-20T22:42:00.2588078+00:00,5
986,23tw6h,Møre og Romsdal Politidistrikt,208,7,Tingvoll,23tw6h-0,En person er tatt vare på av politiet og satt i drukkenskapsarrest. Vedkommende var svært beruset og ute av stand til å ta vare på seg selv.,2023-08-20T02:25:36.6613357+00:00,5
987,23xf0p,Trøndelag Politidistrikt,209,1,Steinkjer,23xf0p-0,Vi har fått flere meldinger om at det ligger et tre over sørgående felt på E6 ved Rungstadvatnet. Vi har varslet Vegtrafikksentralen.,2023-08-09T09:25:53.3243602+00:00,7
994,23dg8d,Vest Politidistrikt,207,4,Voss,23dg8d-0,To bilar involverte i trafikkulykke. Store materielle skadar.  4 personar. Alle ute av bilane og medvitne.,2023-09-20T17:55:56.7478196+00:00,1
1002,238hff,Sør-Øst Politidistrikt,204,4,Larvik,238hff-0,"Nødetatene rykker ut etter melding om trafikkulykke. 

Meldingen oppdateres.  Politiet på stedet. 2 biler og 3 personer involvert. Partene fremstår ikke skadet. Ulykken har skjedd i lav hastighet. Bilberger har hentet bilene. Fører av den ene bilen, mann i 80 årene, har ""duppet av litt"" og kolliderte i den andre bilen. Førerkortet til mannen ble beslaglagt med samtykke.",2023-10-11T10:20:15.6002255+00:00,1
1005,23c4lh,Sør-Øst Politidistrikt,204,3,Drammen,23c4lh-0,"kl 01:45 - UP stanset en personbil ført av en mann i 20 årene, etter at den ble målt til 159 km/t. Fartsgrense på sted for måling var 110 km/t. Mannen ble anmeldt for forholdet og fikk førerkortet midlertidig beslaglagt ",2023-06-10T01:36:04.9891027+00:00,1
1008,23vstf,Agder Politidistrikt,205,7,Grimstad,23vstf-0,"Melding om 3 smell i området Grooseveien, politiet har kjørt i området uten avdekke noe ulovlig. ",2023-08-28T01:02:06.0023894+00:00,1
1016,23h68m,Vest Politidistrikt,207,7,Årdal,23h68m-0,Mørkledd mann går retning Årdalstangen. Han har ikke refleks og er lite synlig for andre trafikanter. Kjør forsiktig og vær oppmerksom på mannen !  Politiet er på vei.  Mannen har kommet seg ut av tunnelen.,2023-07-07T09:51:17.2825063+00:00,1
1019,23gll6,Sør-Øst Politidistrikt,204,3,Skien,23gll6-0,"kl 08:22 - Politiet har vært på stedet og gjennomført åstedsundersøkelse etter melding om innbrudd i flere boder til borettslag. Det er blant annet borttatt en elsykkel, verktøy og sølvtøy. Politiet har avsluttet på stedet. ",2023-09-11T09:47:17.9240023+00:00,0
1023,23pnjh,Sør-Øst Politidistrikt,204,1,Ringerike,23pnjh-0,"14:14 Nødetater rykker ut til trafikkulykke i Ådalen. En traktor med henger som har hatt en rundvelt. Fører er ute av traktoren, men har noe smerter. Veien er sperret, traktor og henger står på tvers. Oppdateres. Fører av traktor er tatt med av ambulansen og kjøres til sykehuset for sjekk. Det er en stor traktor som har veltet og sperrer hele veibanen. Hengeren med mange rundballer ligger utenfor veien. Det har blitt store skader på veibanen. Traktorfører er avhørt og førerkortet hans ble besluttet beslaglagt.",2023-06-28T12:22:28.6046297+00:00,4
1027,23fxs9,Sør-Øst Politidistrikt,204,7,Bamble,23fxs9-0,"Kl. 07:16 I løpet av natten har noen begått skadeverk på flere anleggsmaskiner på stedet. Patrulje har vært på stedet, og sikret dokumentasjon og oppretter sak på forholdet.",2023-06-08T08:49:28.2747641+00:00,3
1028,23wctq,Sør-Øst Politidistrikt,204,4,Ål,23wctq-0,"17:53 Melding om trafikkulykke på RV 7 litt før Ål når man kommer fra Geilo. En bil har kjørt i autovernet. 3 personer i bilen. Fremstår ikke som alvorlig pr nå. 
Det bygger seg opp en del kø på stedet. Oppdateres.  Bilen blokkere trafikken og dette skaper trafikale problemer. Ambulansen sjekker de involverte. Bilberging kommer snart. Trafikken går som normalt. 2 personer i bilen er fraktet til legevakten. Det er besluttet førerkort beslag og sak opprettet. Fører var en kvinne i 20 årene fra Nesodden.",2023-07-25T15:57:26.1148936+00:00,1
1029,23zbp2,Møre og Romsdal Politidistrikt,208,2,Kristiansund,23zbp2-0,Naudetatane rykker ut til Omagata/Algea etter melding om eksplosjon i ein tank inne i lokala. Vi har ikkje informasjon om nokon er skadd. 3 personar har tatt seg ut av lokala. Vert oppdatert. Det er foreløpig ukjent kva slags tank og innhold som har eksplodert. Røykdykkarar er inne i bygget og søker. Foreløpig vurdering er at det ikkje er behov for ytterligare evakuering. Kjemikaliedykkarar har vore inne på anlegget til Algea og kontatert at det er ein trykkmålar som har eksplodert. Dette førte til ein lekkasje i  ein tank som inneholdt ei blanding av salpetersyre og vatn. Alt trykk på anlegget er stengt av og det er starta sanering.,2023-08-19T15:43:20.072618+00:00,7
1031,23rqlt,Sør-Øst Politidistrikt,204,4,Modum,23rqlt-0,01:54 Melding om en buss som har kjørt ut. Kun bussjåfør i bussen. Ikke alvorlig skadet. Ikke veldig store skader på bussen. Vi har bestilt berging. Fremstår som at bussen bare har kjørt ut på veiskulderen.  Bussjåføren ble kjørt til Ringerike sykehus. Ikke alvorlig skade. Bussen blir stående inntil bergingsbil for bussen kommer. Bussen er hentet. Vi oppretter sak. Besluttet beslag av førerkort.,2023-07-03T00:19:13.7595466+00:00,1
1033,23lqc0,Sør-Øst Politidistrikt,204,4,Ringerike,23lqc0-0,Nødetatene rykker ut etter melding om en trafikkulykke på stedet. En bil har kjørt av veien. Det skal ikke være personskader. ,2023-08-27T04:38:38.0586129+00:00,1
1035,239bp0,Øst Politidistrikt,202,4,Sarpsborg,239bp0-0,"Meldt om utforkjøring. Nødetater er fremme på skadested.  Ulykken har skjedd på Fv 124, ca en mil fra Strømsfoss i retning Rakkestad. Det var to personer i bilen, begge ble bekreftet omkommet på stedet. Politiet og ulykkesgruppa fra Statens vegvesen har arbeidet på ulykkesstedet gjennom natten, og videre etterforskning vil søke å avdekke årsaken til ulykken. De pårørende er varslet.",2023-08-03T22:21:56.1577541+00:00,1
1044,23kmg5,Møre og Romsdal Politidistrikt,208,6,Ålesund,23kmg5-0,"Aggressiv og beruset person kjøres til arresten, Ålesund. Vedkommende har slått til flere personer. Sak opprettes.",2023-08-12T00:49:02.1537713+00:00,5
1047,234mxk,Troms Politidistrikt,211,5,Tromsø,234mxk-0,"To personer blir sjekket av ambulansepersonell etter at de har vært utsatt for en voldshendelse utenfor et utested. Det var flere involverte, men disse var forlatt da politiet ankom. Politiet oppretter sak, og foretar vitneforklaringer mm. på stedet. ",2023-08-25T01:28:18.1017791+00:00,6
1053,23vqcq,Øst Politidistrikt,202,7,Marker,23vqcq-0,"kl 2130; toll avdekker et magasin fylt med patroner i en bil på vei inn i landet. Fører av bilen, mann i 20 årene, er pågrepet og kjørt arrest. Han vil bli forsøkt avhørt mandag. Mannen er tidligere omhandlet om straffbare forhold.",2023-09-18T01:40:24.3959916+00:00,1
1066,23zkv8,Vest Politidistrikt,207,6,Bergen,23zkv8-0,"Kl 2056 meldt om ein som er utsett for vald ved Korskyrkja.  Mannen har eit kutt i hovudet og blør. Politi og ambulanse har rykt ut. Mannen var bevistløs, men er vaken no. Teke med til Haukeland sjukehus. Politiet søkjer etter mistenkte.",2023-09-26T19:10:05.7881862+00:00,7
1067,23x3nv,Innlandet Politidistrikt,203,4,Stange,23x3nv-0,"Kl 1645, trafikkulykke, kollisjon mellom bil og MC, nødetater på veg, forts. Begge kjøretøy havnet i grøfta, MC fører oppsøker selv legevakt, ulykken fremstår ikke alvorlig, vi oppretter sak, noe materielle skader.",2023-09-07T14:54:44.4256051+00:00,1
1069,23b8rx,Nordland Politidistrikt,210,7,Rana,23b8rx-0,"Politiet har funnet en gul kajakk, med tilhørende redningsvest og spruttrekk i området Mjølaodden. Politiet kan kontaktes for tilbakelevering til rette eier. ",2023-09-17T11:25:39.052104+00:00,12
1075,23r8jr,Sør-Øst Politidistrikt,204,3,Drammen,23r8jr-0,18:37 - Mann i 20-årene innbrakt etter å ha knust en rute og tatt seg inn i et hus. Politiet etterforsker saken videre. ,2023-08-20T17:03:28.0076235+00:00,5
1081,23d2r5,Agder Politidistrikt,205,7,Kristiansand,23d2r5-0,Politipatrulje er på stedet sammen med ambulanse etter melding om slåsskamp på stedet. To personer har vært involvert. Vi har kontroll på disse. De involverte er oppegående.,2023-07-25T18:20:01.3956385+00:00,5
1084,2389w1,Øst Politidistrikt,202,1,Våler,2389w1-0,"Nødetatene rykker ut på alvorlig mc-ulykke i Våler, fv 121. Redningshelikopter på vei til stedet. Oppdateres. Mc fører er bekreftet omkommet av helsevesenet på stedet. Veien blir steng en stund fremover.  Pårørende er ikke varslet. Det gis derfor pr nå ingen ytterligere informasjon om den omkomne. Det var en mann i 50-årene fra Fredrikstad som omkom i ulykken.",2023-08-23T18:05:38.4559586+00:00,4
1087,2351fq,Sør-Øst Politidistrikt,204,7,Drammen,2351fq-0,"Politiet etterforsker et personran som skjedde ved 0100 tiden. Fornærmede hevder seg truet med kniv, og fraranet mobil, penger og klokker. Gjerningspersonene kom på sparkesykler og dro derifra på disse og bort til en bil. Vi ser etter bil med personene i.  Vi har pr nå ikke funnet gjerningspersonene. De var tre stykker pluss en sjåfør som ventet i ""fluktbilen"". Fornærmede forklarer at de presset kniv mot kroppen hans. Han kom ikke fysisk til skade. Vi etterforsker saken videre gjennom natten. Sak opprettet.",2023-08-04T23:56:49.1104136+00:00,6
1090,239mg1,Sør-Øst Politidistrikt,204,4,Sør-Øst politidistrikt,239mg1-0,Denne meldingen har blitt trukket.,2023-10-15T11:43:09.53691+00:00,1
1095,23b2zg,Trøndelag Politidistrikt,209,6,Trondheim,23b2zg-0,Drosjesjåfør gikk til angrep på trafikkvakt ved Festningen ifb. med festivalen. Fornærmede vil vurdere å anmelde saken i ettertid. ,2023-09-02T15:05:39.8022111+00:00,7
1102,230s73,Sør-Øst Politidistrikt,204,5,Horten,230s73-0,"Patruljen har anholdt en mann - iforbindelse med at han utøver vold mot kvinnen han var sammen med - vitner ringte politiet og sa han la henne i bakken. Paret i 30-årene er hjemmehørende i Gulbrandsdalen.  Vi jobber med saken på stedet nå.  Mannen kjøres arrest, kvinnen blir tilbudt husly på annen måte. Patruljen i Horten var også borte i dem tidligere i ettermiddag, etter at de kranglet høylydt på et av byens hotell. Patruljen oppretter sak.",2023-06-18T15:55:14.6761255+00:00,6
1103,23k2ks,Agder Politidistrikt,205,11,Lindesnes,23k2ks-0,Kl. 0230. Båt med en mann ombord har kjørt på land ved Villingskjæran. Redningsskøyta bistår med å få hjulpet båt og mann inn til land. Ikke personskade.  Noe materielle skader på båten. ,2023-08-22T02:09:09.9779102+00:00,7
1118,239hqs,Vest Politidistrikt,207,11,Bergen,239hqs-0,"C Sundts gate kl 1517: politiet er på stedet etter melding om person i sjøen. Vedkommende holder seg fast i ett tau. Brannvesenet har akkurat ankommet stedet. Personen, en mann, er nå oppe av sjøen. Vedkommende blir tilsett av helsepersonell på stedet. Han er bevisst, ukjent skadeomfang utover det. Vi er ferdig på stedet. Vedkommende, mann i 40 årene, ble fraktet til sykehus. Han var bevisst og tilsnakkenes. Sannsynligvis falt i sjøen ved ett uhell.",2023-10-09T13:26:46.4251274+00:00,7
1120,23tmrl,Sør-Øst Politidistrikt,204,1,Tinn,23tmrl-0,"Nødetatene er på en ATV ulykke på toppen av Krossobanen. To personer fremstår skadet. Oppdateres.  De to på ATV fremstår lettere skadet - de er i 30-årene og hjemmehørende på Kongsberg. Patruljen undersøker nå omstendighetene rundt selve ulykken, undersøker ATV osv.",2023-07-13T14:55:42.0334374+00:00,4
1124,237qdx,Møre og Romsdal Politidistrikt,208,11,Ålesund,237qdx-0,En båt med tre personer gar kjørt på et skjær. Får bistand fra redningsskøyta DNV2. Ingen personskade og ikke mistanke om promille. ,2023-08-20T00:15:13.6941771+00:00,7
1127,23j0n7,Innlandet Politidistrikt,203,4,Gjøvik,23j0n7-0,"Kl 1637: Øverbygdsvegen ovenfor Biri Kirke, trafikkulykke, kollisjon mellom bil og MC, nødetater på veg, forts. Tung MC kjørte inn i personbil som kjørte ut i Øverbygdsvegen, skadd MC fører mann i 60 åra kjørt Gjøvik sykehus, ulykken fremstår alvorlig, forts. Fører av personbilen, en yngre mann, overholdt ikke vikeplikt, han samtykket i førerkortbeslag, vi oppretter sak.",2023-09-07T14:52:53.0168971+00:00,1
1129,23rm8m,Agder Politidistrikt,205,5,Kristiansand,23rm8m-0,Denne meldingen har blitt trukket.,2023-07-21T09:46:08.4707465+00:00,1
1130,23t8vc,Trøndelag Politidistrikt,209,4,Trondheim,23t8vc-0,Nødetatene rykker ut til trafikkulykke på Jakobsli. 2 biler har kollidert og 4 personer er involvert i ulykken.,2023-09-20T05:51:37.5656632+00:00,1
1133,239gzg,Agder Politidistrikt,205,3,Kristiansand,239gzg-0,"Vi undersøker et innbruddsåsted på Lund. Det har vært innbrudd i et lagerlokale, det er bl.a stjålet varmepumper og en tilhenger. Patruljen oppretter sak.",2023-07-15T18:44:45.5225944+00:00,0
1143,23ljlh,Øst Politidistrikt,202,1,Ullensaker,23ljlh-0,"Politiet på OSL Gardermoen har gjennomført flere promillekontroller opp mot flybesetning på inn og utland. Et crewmedlem har blåst over lovlig verdi, og er besluttet pågrepet. Sak er opprettet.",2023-07-10T14:09:39.0019911+00:00,7
1169,23whhv,Sør-Øst Politidistrikt,204,0,Skien,23whhv-0,"Patruljen rykket ut til en privatadresse, etter at vitner meldte om at noen forsøkte å bryte seg inn i en leilighet. Ved vår ankomst viste det seg at det var vedkommende som bodde der som hadde glemt nøkkelen, og hadde prøvd å komme inn i ca to timer....",2023-10-01T01:14:23.3090241+00:00,5
1171,23s9fn,Møre og Romsdal Politidistrikt,208,6,Ålesund,23s9fn-0,"Kl 2340 - Ein vektar på ein utestad vert meld for kroppskrenking etter hardhendt behandling av ein gjest. Gjesten vart påført eit sår i hovudet.
Gjesten skal ha opptrådd vanskelig overfor vektarane på utestaden.",2023-10-01T02:50:11.8911353+00:00,5
1173,23ck42,Sør-Øst Politidistrikt,204,4,Larvik,23ck42-0,"Nødetatene rykker ut etter melding om kollisjon mellom lastebil og personbil.  Ulykken har skjedd på avkjøringsrampe nordgående og trafikken står stille på rampa. Nødetatene er på stedet. Bilberging er bestilt. En lastebil har kjørt på en personbil. 2 personer involvert. De fremstår ikke hardt skadet. Fører av personbil ble kjørt til sykehus for sjekk. Bilberger til stedet for å hente begge kjøretøyene. Nødetatene ferdig på stedet. Fører av personbilen(taxi), mann i 40 årene, har rygget på E18. Førerkortet hans ble beslaglagt og saken er anmeldt.",2023-10-16T05:27:19.1398358+00:00,1
1182,230tcd,Sør-Øst Politidistrikt,204,1,Kviteseid,230tcd-0,13:40 - Melding om utforkjøring på Kviteseidvegen. Nødetatene er på stedet. Det er en person involvert i hendelsen. Vedkommende blir tilsett av ambulansepersonell. Saken oppdateres.  Politiet er på stedet. Sjåføren er en mann i 60-åra. Har smerter i ryggen og blir kjørt til sykehus for videre oppfølging. Utforkjøringen har skjedd i en skarp sving. Sak opprettes.,2023-09-30T12:25:33.2620424+00:00,4
1183,23h6xk,Sør-Øst Politidistrikt,204,1,Ål,23h6xk-0,"12:30 Nødetatene på vei etter melding om ATV-ulykke. Dreier seg om utforkjøring, ingen andre kjøretøy involvert. Uavklart skadeomfang, men trolig personskade. Nødetatene er fremme på stedet. Utforkjøringen har skjedd i krysset ved Søre Volelivegen. Fører er en mann i 70-åra. Betegnes som alvorlig skadet og tas med i luftambulanse. Politiet undersøker omstendighetene og sak opprettes.",2023-07-01T10:40:28.7636278+00:00,4
1191,2367db,Sør-Øst Politidistrikt,204,7,Kongsberg,2367db-0,"Kl 2027 fikk politiet melding om at to personer hadde blitt fraranet flere gjenstander av flere personer. Personene hadde blitt truet med en spiss gjenstand. Flere politipatruljer ble sendt til stedet for å undersøke hendelsen. Oppdateres. Kl 2117 ble det meldt at det var kontroll på situasjonen. Gjenstander som ble frastjålet var bl.a en caps, et belte, et halskjede, en veske/bag og en klokke. Det er kontroll på 4 unge personer som mistenkes for hendelsen. Oppdateres. Alle gjenstander som ble frastjålet personene er funnet og
tilbakelevert rettmessig eier. Personene som mistenkes for hendelsen vil bli kjørt hjem av politiet, politiet skal snakke med foreldre/verger om hendelsen. Politiet er nå ferdig på stedet, det blir opprettet sak for videre etterforskning.",2023-09-20T19:23:34.3236164+00:00,3
1200,23k5sd,Sør-Øst Politidistrikt,204,11,Sandefjord,23k5sd-0,"Nødetatene er på stedet etter melding om drukningsulykke. En person involvert og det jobbes med førstehjelp på stedet. Oppdateres.  Denne meldingen har blitt trukket. Personen er bevisst, fraktes videre i ambulanse til sykehus for behandling. Politiet gjør undersøkelser for å bringe klarhet i hendelsesforløpet.  Personen er en mann i 80-årene.",2023-08-06T13:54:53.9061665+00:00,4
1214,23b1jn,Vest Politidistrikt,207,1,Aurland,23b1jn-0,"Har vore oljelekkasje frå turbuss som laga røyk. Alle passasjerane er henta ut. Kolonnekøyring fram til bussen blir fjerna, tungberger er på veg.",2023-08-28T09:43:37.6840267+00:00,4
1221,23ggxc,Sør-Øst Politidistrikt,204,1,Sigdal,23ggxc-0,"06:05 Nødetater rykker ut til trafikkulykke. En varebil har kjørt av veien og ut i elva ved Sagmoen. En person involvert. Har kommet seg ut og på land. Virker ikke alvorlig skadet. Oppdateres. Fører, en mann i 20 årene, har blitt tatt med av ambulansen til Ringerike sykehus. Vi er ferdig med undersøkelser på stedet. Bilen blir berget senere.  Sak blir opprettet.",2023-06-16T04:14:22.0030877+00:00,4
1229,235bqw,Sør-Øst Politidistrikt,204,11,Tønsberg,235bqw-0,Politiets båtpatrulje har foretatt fartskontroll på stedet - og to førere har blitt bøtelagt for å ha kjørt for fort ved Vrengensundet på Tjøme. ,2023-07-28T16:17:07.2024586+00:00,7
